id,Fertilizer Name
794854,28-28 14-35-14 10-26-26
794855,10-26-26 17-17-17 14-35-14
794856,14-35-14 10-26-26 17-17-17
794857,28-28 10-26-26 17-17-17
794858,14-35-14 17-17-17 10-26-26
794859,10-26-26 DAP 28-28
794860,17-17-17 28-28 20-20
794861,20-20 17-17-17 14-35-14
794862,10-26-26 17-17-17 14-35-14
794863,17-17-17 14-35-14 20-20
794864,28-28 20-20 17-17-17
794865,10-26-26 17-17-17 14-35-14
794866,17-17-17 20-20 28-28
794867,17-17-17 20-20 14-35-14
794868,DAP 28-28 17-17-17
794869,14-35-14 28-28 10-26-26
794870,28-28 14-35-14 DAP
794871,20-20 10-26-26 28-28
794872,17-17-17 28-28 14-35-14
794873,10-26-26 14-35-14 DAP
794874,17-17-17 14-35-14 10-26-26
794875,10-26-26 20-20 17-17-17
794876,28-28 20-20 DAP
794877,20-20 28-28 17-17-17
794878,14-35-14 20-20 28-28
794879,10-26-26 14-35-14 20-20
794880,DAP 14-35-14 28-28
794881,17-17-17 28-28 10-26-26
794882,28-28 10-26-26 14-35-14
794883,14-35-14 10-26-26 28-28
794884,10-26-26 14-35-14 20-20
794885,17-17-17 28-28 20-20
794886,10-26-26 28-28 20-20
794887,10-26-26 28-28 17-17-17
794888,28-28 14-35-14 20-20
794889,20-20 28-28 10-26-26
794890,28-28 10-26-26 20-20
794891,17-17-17 10-26-26 20-20
794892,10-26-26 17-17-17 28-28
794893,14-35-14 20-20 28-28
794894,28-28 Urea 20-20
794895,28-28 14-35-14 20-20
794896,28-28 14-35-14 20-20
794897,20-20 DAP 14-35-14
794898,14-35-14 17-17-17 20-20
794899,10-26-26 14-35-14 17-17-17
794900,10-26-26 17-17-17 20-20
794901,20-20 10-26-26 28-28
794902,10-26-26 28-28 14-35-14
794903,17-17-17 10-26-26 28-28
794904,20-20 14-35-14 28-28
794905,17-17-17 10-26-26 14-35-14
794906,17-17-17 10-26-26 14-35-14
794907,28-28 14-35-14 20-20
794908,14-35-14 17-17-17 10-26-26
794909,10-26-26 28-28 14-35-14
794910,28-28 14-35-14 20-20
794911,14-35-14 17-17-17 28-28
794912,Urea 14-35-14 28-28
794913,17-17-17 14-35-14 28-28
794914,14-35-14 20-20 10-26-26
794915,10-26-26 14-35-14 20-20
794916,28-28 14-35-14 10-26-26
794917,10-26-26 20-20 28-28
794918,17-17-17 14-35-14 28-28
794919,17-17-17 28-28 DAP
794920,14-35-14 17-17-17 10-26-26
794921,28-28 Urea 17-17-17
794922,20-20 14-35-14 17-17-17
794923,20-20 14-35-14 Urea
794924,Urea 20-20 DAP
794925,17-17-17 14-35-14 20-20
794926,14-35-14 20-20 10-26-26
794927,14-35-14 28-28 20-20
794928,20-20 10-26-26 14-35-14
794929,20-20 28-28 10-26-26
794930,28-28 14-35-14 10-26-26
794931,Urea 20-20 10-26-26
794932,14-35-14 17-17-17 10-26-26
794933,20-20 28-28 10-26-26
794934,10-26-26 17-17-17 28-28
794935,17-17-17 20-20 10-26-26
794936,10-26-26 20-20 28-28
794937,28-28 10-26-26 17-17-17
794938,28-28 DAP 17-17-17
794939,20-20 28-28 17-17-17
794940,17-17-17 14-35-14 20-20
794941,20-20 Urea 28-28
794942,17-17-17 10-26-26 14-35-14
794943,10-26-26 14-35-14 20-20
794944,10-26-26 28-28 17-17-17
794945,14-35-14 10-26-26 17-17-17
794946,17-17-17 20-20 28-28
794947,10-26-26 17-17-17 14-35-14
794948,10-26-26 28-28 14-35-14
794949,17-17-17 14-35-14 Urea
794950,28-28 20-20 10-26-26
794951,17-17-17 14-35-14 10-26-26
794952,10-26-26 20-20 17-17-17
794953,28-28 17-17-17 10-26-26
794954,20-20 28-28 17-17-17
794955,28-28 17-17-17 14-35-14
794956,28-28 17-17-17 14-35-14
794957,10-26-26 17-17-17 20-20
794958,28-28 17-17-17 10-26-26
794959,14-35-14 20-20 17-17-17
794960,20-20 14-35-14 10-26-26
794961,14-35-14 28-28 10-26-26
794962,14-35-14 28-28 20-20
794963,28-28 20-20 17-17-17
794964,10-26-26 28-28 14-35-14
794965,DAP 10-26-26 14-35-14
794966,14-35-14 28-28 20-20
794967,28-28 Urea 20-20
794968,14-35-14 17-17-17 28-28
794969,20-20 14-35-14 17-17-17
794970,28-28 17-17-17 20-20
794971,14-35-14 20-20 Urea
794972,17-17-17 10-26-26 28-28
794973,28-28 DAP 20-20
794974,17-17-17 14-35-14 28-28
794975,14-35-14 10-26-26 20-20
794976,17-17-17 14-35-14 20-20
794977,10-26-26 14-35-14 20-20
794978,17-17-17 20-20 28-28
794979,14-35-14 10-26-26 17-17-17
794980,28-28 20-20 Urea
794981,DAP 14-35-14 10-26-26
794982,10-26-26 28-28 14-35-14
794983,10-26-26 17-17-17 DAP
794984,14-35-14 17-17-17 28-28
794985,17-17-17 DAP 20-20
794986,28-28 14-35-14 10-26-26
794987,DAP Urea 20-20
794988,20-20 14-35-14 17-17-17
794989,28-28 17-17-17 10-26-26
794990,17-17-17 14-35-14 10-26-26
794991,10-26-26 17-17-17 28-28
794992,10-26-26 28-28 20-20
794993,10-26-26 20-20 28-28
794994,DAP 20-20 28-28
794995,17-17-17 14-35-14 20-20
794996,14-35-14 10-26-26 17-17-17
794997,20-20 17-17-17 Urea
794998,20-20 10-26-26 17-17-17
794999,17-17-17 10-26-26 20-20
795000,28-28 17-17-17 14-35-14
795001,10-26-26 14-35-14 20-20
795002,20-20 10-26-26 14-35-14
795003,Urea 28-28 14-35-14
795004,20-20 17-17-17 10-26-26
795005,17-17-17 20-20 14-35-14
795006,28-28 10-26-26 17-17-17
795007,14-35-14 10-26-26 17-17-17
795008,28-28 10-26-26 Urea
795009,14-35-14 28-28 10-26-26
795010,10-26-26 14-35-14 17-17-17
795011,28-28 20-20 17-17-17
795012,14-35-14 10-26-26 28-28
795013,20-20 14-35-14 10-26-26
795014,17-17-17 28-28 Urea
795015,14-35-14 28-28 17-17-17
795016,10-26-26 17-17-17 DAP
795017,10-26-26 17-17-17 28-28
795018,14-35-14 20-20 17-17-17
795019,28-28 17-17-17 10-26-26
795020,14-35-14 10-26-26 20-20
795021,14-35-14 20-20 10-26-26
795022,17-17-17 10-26-26 28-28
795023,28-28 14-35-14 17-17-17
795024,28-28 20-20 DAP
795025,Urea 17-17-17 20-20
795026,17-17-17 14-35-14 20-20
795027,10-26-26 20-20 14-35-14
795028,14-35-14 28-28 10-26-26
795029,20-20 Urea 17-17-17
795030,17-17-17 DAP 10-26-26
795031,10-26-26 20-20 17-17-17
795032,17-17-17 14-35-14 20-20
795033,14-35-14 28-28 10-26-26
795034,17-17-17 Urea 28-28
795035,Urea 20-20 14-35-14
795036,14-35-14 DAP 20-20
795037,28-28 17-17-17 Urea
795038,10-26-26 14-35-14 28-28
795039,17-17-17 10-26-26 DAP
795040,14-35-14 20-20 17-17-17
795041,28-28 20-20 14-35-14
795042,DAP 14-35-14 10-26-26
795043,28-28 20-20 14-35-14
795044,28-28 10-26-26 DAP
795045,14-35-14 20-20 17-17-17
795046,10-26-26 28-28 14-35-14
795047,10-26-26 28-28 14-35-14
795048,10-26-26 14-35-14 20-20
795049,Urea 28-28 20-20
795050,14-35-14 10-26-26 17-17-17
795051,10-26-26 17-17-17 20-20
795052,20-20 10-26-26 14-35-14
795053,28-28 Urea 14-35-14
795054,28-28 14-35-14 Urea
795055,17-17-17 10-26-26 DAP
795056,Urea 14-35-14 28-28
795057,17-17-17 14-35-14 20-20
795058,14-35-14 28-28 Urea
795059,14-35-14 20-20 17-17-17
795060,14-35-14 17-17-17 20-20
795061,17-17-17 20-20 14-35-14
795062,28-28 17-17-17 Urea
795063,10-26-26 28-28 14-35-14
795064,28-28 DAP 20-20
795065,20-20 17-17-17 10-26-26
795066,28-28 DAP 10-26-26
795067,10-26-26 17-17-17 20-20
795068,28-28 14-35-14 20-20
795069,28-28 10-26-26 14-35-14
795070,14-35-14 10-26-26 17-17-17
795071,28-28 17-17-17 10-26-26
795072,DAP 14-35-14 28-28
795073,10-26-26 14-35-14 17-17-17
795074,17-17-17 20-20 28-28
795075,10-26-26 17-17-17 Urea
795076,14-35-14 10-26-26 20-20
795077,28-28 10-26-26 14-35-14
795078,DAP 20-20 17-17-17
795079,17-17-17 14-35-14 DAP
795080,10-26-26 20-20 Urea
795081,10-26-26 Urea 14-35-14
795082,10-26-26 20-20 17-17-17
795083,17-17-17 28-28 10-26-26
795084,28-28 14-35-14 17-17-17
795085,28-28 17-17-17 10-26-26
795086,10-26-26 14-35-14 17-17-17
795087,14-35-14 28-28 10-26-26
795088,10-26-26 17-17-17 14-35-14
795089,14-35-14 10-26-26 Urea
795090,17-17-17 14-35-14 Urea
795091,17-17-17 20-20 10-26-26
795092,10-26-26 14-35-14 20-20
795093,20-20 14-35-14 28-28
795094,14-35-14 Urea 17-17-17
795095,14-35-14 17-17-17 10-26-26
795096,28-28 14-35-14 17-17-17
795097,28-28 10-26-26 20-20
795098,14-35-14 10-26-26 28-28
795099,10-26-26 DAP 17-17-17
795100,14-35-14 Urea 28-28
795101,10-26-26 20-20 28-28
795102,10-26-26 17-17-17 28-28
795103,20-20 14-35-14 10-26-26
795104,17-17-17 20-20 Urea
795105,28-28 14-35-14 17-17-17
795106,DAP 10-26-26 20-20
795107,10-26-26 14-35-14 28-28
795108,28-28 14-35-14 17-17-17
795109,20-20 10-26-26 DAP
795110,17-17-17 28-28 14-35-14
795111,20-20 17-17-17 14-35-14
795112,20-20 14-35-14 28-28
795113,28-28 20-20 10-26-26
795114,10-26-26 20-20 14-35-14
795115,14-35-14 20-20 17-17-17
795116,10-26-26 28-28 20-20
795117,14-35-14 10-26-26 20-20
795118,10-26-26 20-20 28-28
795119,17-17-17 10-26-26 14-35-14
795120,10-26-26 28-28 DAP
795121,14-35-14 20-20 10-26-26
795122,17-17-17 DAP 28-28
795123,17-17-17 28-28 10-26-26
795124,17-17-17 10-26-26 14-35-14
795125,10-26-26 DAP 14-35-14
795126,10-26-26 28-28 20-20
795127,DAP 14-35-14 20-20
795128,17-17-17 10-26-26 28-28
795129,17-17-17 10-26-26 20-20
795130,20-20 10-26-26 14-35-14
795131,17-17-17 28-28 DAP
795132,Urea 14-35-14 28-28
795133,10-26-26 14-35-14 28-28
795134,10-26-26 DAP 20-20
795135,10-26-26 20-20 14-35-14
795136,20-20 Urea 14-35-14
795137,28-28 14-35-14 10-26-26
795138,17-17-17 14-35-14 20-20
795139,14-35-14 DAP 20-20
795140,17-17-17 20-20 14-35-14
795141,14-35-14 20-20 DAP
795142,17-17-17 Urea 10-26-26
795143,17-17-17 28-28 DAP
795144,28-28 17-17-17 14-35-14
795145,DAP 14-35-14 10-26-26
795146,14-35-14 Urea 20-20
795147,28-28 10-26-26 14-35-14
795148,17-17-17 28-28 14-35-14
795149,28-28 Urea 20-20
795150,28-28 17-17-17 10-26-26
795151,28-28 14-35-14 20-20
795152,14-35-14 17-17-17 20-20
795153,17-17-17 14-35-14 10-26-26
795154,10-26-26 28-28 17-17-17
795155,17-17-17 20-20 Urea
795156,10-26-26 17-17-17 28-28
795157,28-28 14-35-14 10-26-26
795158,17-17-17 DAP 20-20
795159,17-17-17 14-35-14 20-20
795160,17-17-17 20-20 10-26-26
795161,14-35-14 17-17-17 DAP
795162,14-35-14 DAP 17-17-17
795163,10-26-26 28-28 20-20
795164,28-28 DAP 14-35-14
795165,17-17-17 Urea 14-35-14
795166,DAP 28-28 14-35-14
795167,28-28 10-26-26 17-17-17
795168,17-17-17 20-20 10-26-26
795169,10-26-26 28-28 17-17-17
795170,17-17-17 28-28 10-26-26
795171,17-17-17 10-26-26 20-20
795172,28-28 10-26-26 14-35-14
795173,10-26-26 Urea 28-28
795174,17-17-17 10-26-26 20-20
795175,17-17-17 10-26-26 14-35-14
795176,20-20 14-35-14 17-17-17
795177,28-28 10-26-26 20-20
795178,14-35-14 17-17-17 10-26-26
795179,17-17-17 10-26-26 14-35-14
795180,14-35-14 17-17-17 20-20
795181,14-35-14 10-26-26 20-20
795182,14-35-14 28-28 17-17-17
795183,10-26-26 17-17-17 14-35-14
795184,14-35-14 20-20 28-28
795185,17-17-17 14-35-14 28-28
795186,10-26-26 14-35-14 DAP
795187,10-26-26 17-17-17 14-35-14
795188,28-28 Urea 10-26-26
795189,14-35-14 Urea 20-20
795190,DAP 17-17-17 Urea
795191,10-26-26 17-17-17 20-20
795192,28-28 10-26-26 17-17-17
795193,14-35-14 17-17-17 10-26-26
795194,Urea 10-26-26 17-17-17
795195,28-28 10-26-26 17-17-17
795196,14-35-14 20-20 28-28
795197,17-17-17 14-35-14 20-20
795198,28-28 17-17-17 10-26-26
795199,10-26-26 14-35-14 20-20
795200,20-20 10-26-26 17-17-17
795201,10-26-26 20-20 28-28
795202,10-26-26 14-35-14 28-28
795203,28-28 20-20 14-35-14
795204,DAP Urea 28-28
795205,17-17-17 28-28 10-26-26
795206,28-28 14-35-14 17-17-17
795207,28-28 10-26-26 17-17-17
795208,Urea 10-26-26 DAP
795209,28-28 10-26-26 17-17-17
795210,14-35-14 20-20 17-17-17
795211,14-35-14 10-26-26 28-28
795212,20-20 10-26-26 DAP
795213,Urea 28-28 20-20
795214,17-17-17 14-35-14 28-28
795215,20-20 14-35-14 17-17-17
795216,DAP 14-35-14 10-26-26
795217,14-35-14 20-20 17-17-17
795218,14-35-14 20-20 10-26-26
795219,10-26-26 28-28 DAP
795220,28-28 14-35-14 10-26-26
795221,17-17-17 DAP 28-28
795222,28-28 20-20 DAP
795223,17-17-17 14-35-14 10-26-26
795224,10-26-26 20-20 28-28
795225,14-35-14 17-17-17 20-20
795226,28-28 14-35-14 Urea
795227,17-17-17 28-28 10-26-26
795228,20-20 17-17-17 14-35-14
795229,14-35-14 17-17-17 20-20
795230,20-20 14-35-14 Urea
795231,14-35-14 10-26-26 20-20
795232,20-20 14-35-14 17-17-17
795233,10-26-26 17-17-17 20-20
795234,14-35-14 20-20 28-28
795235,14-35-14 28-28 20-20
795236,28-28 17-17-17 14-35-14
795237,10-26-26 14-35-14 20-20
795238,20-20 28-28 14-35-14
795239,17-17-17 10-26-26 28-28
795240,10-26-26 28-28 20-20
795241,14-35-14 28-28 10-26-26
795242,20-20 17-17-17 14-35-14
795243,10-26-26 17-17-17 DAP
795244,28-28 17-17-17 DAP
795245,17-17-17 10-26-26 20-20
795246,Urea 28-28 20-20
795247,14-35-14 17-17-17 10-26-26
795248,28-28 20-20 Urea
795249,14-35-14 17-17-17 10-26-26
795250,10-26-26 28-28 17-17-17
795251,20-20 28-28 14-35-14
795252,28-28 10-26-26 14-35-14
795253,14-35-14 10-26-26 17-17-17
795254,Urea 20-20 10-26-26
795255,28-28 14-35-14 20-20
795256,10-26-26 20-20 17-17-17
795257,14-35-14 DAP 10-26-26
795258,28-28 10-26-26 14-35-14
795259,28-28 10-26-26 17-17-17
795260,28-28 17-17-17 14-35-14
795261,28-28 17-17-17 20-20
795262,10-26-26 20-20 28-28
795263,20-20 28-28 17-17-17
795264,28-28 20-20 14-35-14
795265,28-28 Urea 20-20
795266,10-26-26 17-17-17 20-20
795267,14-35-14 28-28 20-20
795268,17-17-17 14-35-14 20-20
795269,DAP 17-17-17 14-35-14
795270,17-17-17 20-20 14-35-14
795271,17-17-17 10-26-26 14-35-14
795272,DAP 20-20 17-17-17
795273,14-35-14 10-26-26 28-28
795274,10-26-26 20-20 28-28
795275,DAP 10-26-26 17-17-17
795276,10-26-26 14-35-14 28-28
795277,10-26-26 20-20 17-17-17
795278,17-17-17 28-28 20-20
795279,17-17-17 20-20 Urea
795280,Urea 17-17-17 20-20
795281,28-28 14-35-14 10-26-26
795282,10-26-26 20-20 28-28
795283,28-28 14-35-14 17-17-17
795284,10-26-26 20-20 28-28
795285,Urea 10-26-26 20-20
795286,17-17-17 14-35-14 20-20
795287,28-28 DAP 10-26-26
795288,20-20 Urea 14-35-14
795289,17-17-17 28-28 20-20
795290,17-17-17 28-28 14-35-14
795291,20-20 14-35-14 17-17-17
795292,14-35-14 20-20 10-26-26
795293,17-17-17 10-26-26 20-20
795294,10-26-26 14-35-14 20-20
795295,14-35-14 17-17-17 28-28
795296,14-35-14 17-17-17 28-28
795297,10-26-26 17-17-17 20-20
795298,Urea 17-17-17 28-28
795299,17-17-17 14-35-14 28-28
795300,10-26-26 14-35-14 17-17-17
795301,10-26-26 17-17-17 14-35-14
795302,10-26-26 20-20 14-35-14
795303,14-35-14 17-17-17 10-26-26
795304,10-26-26 17-17-17 14-35-14
795305,28-28 Urea 14-35-14
795306,20-20 28-28 14-35-14
795307,20-20 10-26-26 14-35-14
795308,17-17-17 20-20 14-35-14
795309,17-17-17 28-28 20-20
795310,10-26-26 14-35-14 28-28
795311,14-35-14 28-28 17-17-17
795312,28-28 10-26-26 20-20
795313,10-26-26 17-17-17 14-35-14
795314,20-20 17-17-17 10-26-26
795315,10-26-26 17-17-17 14-35-14
795316,17-17-17 10-26-26 20-20
795317,14-35-14 10-26-26 28-28
795318,14-35-14 20-20 17-17-17
795319,17-17-17 28-28 14-35-14
795320,17-17-17 14-35-14 10-26-26
795321,14-35-14 Urea 10-26-26
795322,20-20 28-28 17-17-17
795323,28-28 10-26-26 17-17-17
795324,17-17-17 20-20 10-26-26
795325,10-26-26 17-17-17 20-20
795326,17-17-17 14-35-14 10-26-26
795327,17-17-17 20-20 Urea
795328,14-35-14 20-20 17-17-17
795329,14-35-14 28-28 DAP
795330,17-17-17 28-28 20-20
795331,10-26-26 20-20 14-35-14
795332,17-17-17 14-35-14 10-26-26
795333,28-28 14-35-14 17-17-17
795334,10-26-26 20-20 28-28
795335,28-28 20-20 10-26-26
795336,17-17-17 20-20 10-26-26
795337,14-35-14 20-20 10-26-26
795338,20-20 14-35-14 10-26-26
795339,20-20 14-35-14 17-17-17
795340,10-26-26 20-20 Urea
795341,10-26-26 28-28 20-20
795342,DAP 28-28 Urea
795343,10-26-26 14-35-14 20-20
795344,14-35-14 10-26-26 DAP
795345,20-20 28-28 10-26-26
795346,10-26-26 Urea 17-17-17
795347,10-26-26 28-28 17-17-17
795348,10-26-26 14-35-14 17-17-17
795349,17-17-17 DAP 28-28
795350,17-17-17 20-20 14-35-14
795351,17-17-17 28-28 14-35-14
795352,14-35-14 DAP 10-26-26
795353,DAP 17-17-17 10-26-26
795354,14-35-14 20-20 10-26-26
795355,20-20 17-17-17 10-26-26
795356,17-17-17 20-20 14-35-14
795357,28-28 Urea 10-26-26
795358,10-26-26 20-20 14-35-14
795359,28-28 14-35-14 20-20
795360,20-20 DAP 10-26-26
795361,17-17-17 28-28 14-35-14
795362,17-17-17 10-26-26 14-35-14
795363,10-26-26 DAP 17-17-17
795364,20-20 10-26-26 17-17-17
795365,10-26-26 17-17-17 20-20
795366,DAP 17-17-17 28-28
795367,28-28 14-35-14 10-26-26
795368,28-28 17-17-17 20-20
795369,10-26-26 17-17-17 28-28
795370,10-26-26 14-35-14 28-28
795371,28-28 17-17-17 14-35-14
795372,17-17-17 20-20 14-35-14
795373,14-35-14 10-26-26 Urea
795374,17-17-17 DAP Urea
795375,20-20 14-35-14 10-26-26
795376,10-26-26 17-17-17 20-20
795377,17-17-17 14-35-14 20-20
795378,14-35-14 28-28 17-17-17
795379,14-35-14 DAP 28-28
795380,10-26-26 17-17-17 14-35-14
795381,DAP Urea 20-20
795382,17-17-17 14-35-14 10-26-26
795383,17-17-17 14-35-14 28-28
795384,DAP 10-26-26 Urea
795385,20-20 14-35-14 17-17-17
795386,28-28 20-20 10-26-26
795387,DAP 20-20 10-26-26
795388,17-17-17 14-35-14 28-28
795389,14-35-14 10-26-26 DAP
795390,20-20 14-35-14 28-28
795391,20-20 14-35-14 17-17-17
795392,17-17-17 20-20 28-28
795393,Urea 20-20 28-28
795394,14-35-14 Urea 10-26-26
795395,DAP 28-28 17-17-17
795396,14-35-14 17-17-17 28-28
795397,14-35-14 17-17-17 Urea
795398,14-35-14 20-20 28-28
795399,28-28 10-26-26 DAP
795400,20-20 Urea 10-26-26
795401,20-20 10-26-26 17-17-17
795402,10-26-26 14-35-14 DAP
795403,17-17-17 14-35-14 28-28
795404,20-20 14-35-14 28-28
795405,14-35-14 10-26-26 17-17-17
795406,17-17-17 14-35-14 10-26-26
795407,28-28 10-26-26 14-35-14
795408,28-28 10-26-26 17-17-17
795409,20-20 14-35-14 17-17-17
795410,17-17-17 10-26-26 14-35-14
795411,28-28 10-26-26 17-17-17
795412,17-17-17 20-20 10-26-26
795413,14-35-14 10-26-26 28-28
795414,14-35-14 Urea 17-17-17
795415,17-17-17 Urea 14-35-14
795416,10-26-26 17-17-17 20-20
795417,28-28 14-35-14 17-17-17
795418,10-26-26 14-35-14 20-20
795419,17-17-17 DAP 14-35-14
795420,14-35-14 28-28 20-20
795421,10-26-26 14-35-14 17-17-17
795422,17-17-17 14-35-14 28-28
795423,17-17-17 20-20 14-35-14
795424,17-17-17 14-35-14 20-20
795425,28-28 DAP 20-20
795426,28-28 20-20 17-17-17
795427,10-26-26 14-35-14 28-28
795428,17-17-17 14-35-14 10-26-26
795429,28-28 14-35-14 17-17-17
795430,20-20 10-26-26 14-35-14
795431,20-20 14-35-14 28-28
795432,10-26-26 28-28 14-35-14
795433,DAP Urea 28-28
795434,10-26-26 28-28 DAP
795435,14-35-14 28-28 17-17-17
795436,17-17-17 14-35-14 28-28
795437,20-20 14-35-14 28-28
795438,14-35-14 10-26-26 17-17-17
795439,20-20 17-17-17 14-35-14
795440,14-35-14 10-26-26 17-17-17
795441,14-35-14 17-17-17 DAP
795442,14-35-14 Urea 20-20
795443,14-35-14 17-17-17 28-28
795444,17-17-17 14-35-14 10-26-26
795445,10-26-26 20-20 17-17-17
795446,17-17-17 20-20 14-35-14
795447,17-17-17 28-28 20-20
795448,28-28 14-35-14 10-26-26
795449,17-17-17 28-28 20-20
795450,DAP 14-35-14 17-17-17
795451,20-20 17-17-17 10-26-26
795452,20-20 28-28 10-26-26
795453,14-35-14 28-28 10-26-26
795454,17-17-17 28-28 10-26-26
795455,20-20 17-17-17 28-28
795456,14-35-14 17-17-17 20-20
795457,10-26-26 20-20 28-28
795458,14-35-14 20-20 17-17-17
795459,14-35-14 17-17-17 20-20
795460,17-17-17 10-26-26 DAP
795461,10-26-26 28-28 DAP
795462,20-20 10-26-26 28-28
795463,17-17-17 14-35-14 10-26-26
795464,14-35-14 17-17-17 10-26-26
795465,10-26-26 20-20 14-35-14
795466,10-26-26 20-20 17-17-17
795467,20-20 10-26-26 28-28
795468,17-17-17 Urea 20-20
795469,14-35-14 28-28 20-20
795470,28-28 17-17-17 14-35-14
795471,28-28 17-17-17 Urea
795472,14-35-14 28-28 20-20
795473,20-20 DAP 14-35-14
795474,17-17-17 14-35-14 Urea
795475,Urea 17-17-17 10-26-26
795476,14-35-14 28-28 Urea
795477,17-17-17 14-35-14 10-26-26
795478,20-20 17-17-17 10-26-26
795479,DAP 10-26-26 28-28
795480,10-26-26 14-35-14 20-20
795481,DAP 20-20 17-17-17
795482,14-35-14 10-26-26 20-20
795483,17-17-17 20-20 10-26-26
795484,10-26-26 20-20 Urea
795485,14-35-14 10-26-26 17-17-17
795486,20-20 17-17-17 14-35-14
795487,14-35-14 17-17-17 28-28
795488,17-17-17 20-20 14-35-14
795489,28-28 20-20 DAP
795490,14-35-14 10-26-26 28-28
795491,17-17-17 28-28 14-35-14
795492,28-28 17-17-17 DAP
795493,20-20 14-35-14 DAP
795494,28-28 10-26-26 17-17-17
795495,20-20 Urea DAP
795496,28-28 20-20 10-26-26
795497,Urea 14-35-14 28-28
795498,14-35-14 17-17-17 28-28
795499,20-20 Urea 28-28
795500,10-26-26 DAP 17-17-17
795501,DAP 28-28 10-26-26
795502,10-26-26 14-35-14 17-17-17
795503,14-35-14 17-17-17 20-20
795504,20-20 17-17-17 14-35-14
795505,14-35-14 10-26-26 20-20
795506,10-26-26 20-20 28-28
795507,28-28 10-26-26 14-35-14
795508,17-17-17 DAP 10-26-26
795509,14-35-14 10-26-26 20-20
795510,17-17-17 28-28 10-26-26
795511,20-20 14-35-14 28-28
795512,10-26-26 28-28 17-17-17
795513,DAP 20-20 28-28
795514,28-28 20-20 14-35-14
795515,20-20 17-17-17 14-35-14
795516,14-35-14 17-17-17 10-26-26
795517,Urea 28-28 20-20
795518,20-20 17-17-17 10-26-26
795519,10-26-26 20-20 17-17-17
795520,14-35-14 17-17-17 DAP
795521,17-17-17 10-26-26 20-20
795522,28-28 10-26-26 14-35-14
795523,20-20 17-17-17 14-35-14
795524,20-20 10-26-26 14-35-14
795525,14-35-14 17-17-17 10-26-26
795526,Urea 17-17-17 14-35-14
795527,14-35-14 20-20 28-28
795528,Urea 10-26-26 20-20
795529,14-35-14 Urea DAP
795530,28-28 20-20 17-17-17
795531,28-28 17-17-17 10-26-26
795532,17-17-17 28-28 20-20
795533,14-35-14 10-26-26 20-20
795534,28-28 14-35-14 10-26-26
795535,14-35-14 20-20 17-17-17
795536,14-35-14 20-20 17-17-17
795537,14-35-14 20-20 28-28
795538,20-20 17-17-17 14-35-14
795539,14-35-14 28-28 10-26-26
795540,10-26-26 28-28 14-35-14
795541,20-20 Urea 28-28
795542,10-26-26 20-20 17-17-17
795543,17-17-17 20-20 10-26-26
795544,17-17-17 28-28 14-35-14
795545,17-17-17 28-28 14-35-14
795546,28-28 Urea 20-20
795547,Urea 17-17-17 28-28
795548,14-35-14 20-20 17-17-17
795549,28-28 10-26-26 DAP
795550,17-17-17 14-35-14 20-20
795551,28-28 10-26-26 20-20
795552,28-28 DAP 14-35-14
795553,14-35-14 28-28 Urea
795554,17-17-17 14-35-14 20-20
795555,17-17-17 14-35-14 10-26-26
795556,14-35-14 20-20 28-28
795557,14-35-14 10-26-26 17-17-17
795558,14-35-14 28-28 10-26-26
795559,20-20 DAP 14-35-14
795560,14-35-14 DAP 28-28
795561,20-20 17-17-17 28-28
795562,14-35-14 10-26-26 28-28
795563,20-20 17-17-17 Urea
795564,10-26-26 14-35-14 28-28
795565,Urea 28-28 17-17-17
795566,28-28 10-26-26 17-17-17
795567,28-28 14-35-14 17-17-17
795568,10-26-26 28-28 14-35-14
795569,28-28 20-20 10-26-26
795570,17-17-17 28-28 20-20
795571,28-28 17-17-17 Urea
795572,20-20 Urea 14-35-14
795573,20-20 14-35-14 10-26-26
795574,14-35-14 17-17-17 10-26-26
795575,DAP 14-35-14 20-20
795576,17-17-17 10-26-26 20-20
795577,10-26-26 Urea 14-35-14
795578,17-17-17 14-35-14 20-20
795579,28-28 10-26-26 20-20
795580,28-28 17-17-17 10-26-26
795581,20-20 28-28 14-35-14
795582,17-17-17 14-35-14 28-28
795583,14-35-14 10-26-26 28-28
795584,10-26-26 17-17-17 28-28
795585,10-26-26 14-35-14 Urea
795586,14-35-14 Urea 20-20
795587,14-35-14 10-26-26 28-28
795588,14-35-14 10-26-26 20-20
795589,20-20 10-26-26 14-35-14
795590,14-35-14 20-20 17-17-17
795591,10-26-26 20-20 14-35-14
795592,Urea 10-26-26 17-17-17
795593,28-28 20-20 10-26-26
795594,17-17-17 DAP 10-26-26
795595,14-35-14 20-20 28-28
795596,17-17-17 14-35-14 20-20
795597,17-17-17 20-20 28-28
795598,20-20 28-28 10-26-26
795599,14-35-14 10-26-26 17-17-17
795600,17-17-17 14-35-14 20-20
795601,Urea 14-35-14 DAP
795602,17-17-17 10-26-26 28-28
795603,10-26-26 28-28 17-17-17
795604,28-28 14-35-14 DAP
795605,17-17-17 14-35-14 DAP
795606,10-26-26 28-28 14-35-14
795607,10-26-26 20-20 17-17-17
795608,28-28 Urea 20-20
795609,17-17-17 10-26-26 28-28
795610,17-17-17 28-28 10-26-26
795611,10-26-26 17-17-17 20-20
795612,20-20 10-26-26 28-28
