id,Listening_Time_minutes
821744,51.829998
821745,35.796158
821746,56.983955
821747,41.20389
821748,23.926153
821749,1.3369343
821750,57.806343
821751,31.276457
821752,33.46195
821753,62.29173
821754,60.104443
821755,35.223423
821756,33.408287
821757,57.37548
821758,7.0170584
821759,16.873495
821760,45.86495
821761,30.449509
821762,27.217356
821763,15.364425
821764,34.49992
821765,54.51017
821766,5.7386312
821767,28.170725
821768,54.96238
821769,66.25868
821770,33.92678
821771,59.920082
821772,31.22069
821773,67.096016
821774,31.593348
821775,26.102386
821776,1.4901108
821777,43.924366
821778,26.90775
821779,15.871018
821780,12.98671
821781,66.05882
821782,10.509022
821783,1.1890048
821784,16.603762
821785,14.229011
821786,1.9267964
821787,61.359528
821788,35.59073
821789,32.30412
821790,2.7673903
821791,47.722054
821792,30.494965
821793,3.5283089
821794,32.358593
821795,42.473713
821796,50.880867
821797,54.44467
821798,64.874176
821799,52.585827
821800,62.435577
821801,50.544315
821802,27.142342
821803,24.243544
821804,42.92104
821805,23.170364
821806,29.118114
821807,28.0919
821808,25.024843
821809,36.31884
821810,31.889677
821811,32.84816
821812,16.230707
821813,22.366854
821814,46.23658
821815,26.636782
821816,46.77656
821817,49.089706
821818,33.261288
821819,48.4736
821820,39.70613
821821,60.101093
821822,29.649145
821823,27.340528
821824,1.5764757
821825,17.485987
821826,19.835938
821827,40.15413
821828,58.5347
821829,7.413929
821830,36.02383
821831,23.774645
821832,37.60193
821833,15.6091175
821834,28.863913
821835,8.127155
821836,30.39238
821837,35.351864
821838,22.57474
821839,62.068523
821840,8.817334
821841,30.674368
821842,55.463997
821843,11.861082
821844,17.640833
821845,37.035023
821846,37.26613
821847,46.639137
821848,1.2632115
821849,69.53343
821850,5.424133
821851,58.753407
821852,34.723083
821853,15.765969
821854,21.587267
821855,15.658953
821856,38.742046
821857,30.564484
821858,45.060143
821859,28.368057
821860,28.7726
821861,25.623343
821862,12.248656
821863,10.921227
821864,33.573383
821865,34.518345
821866,31.812685
821867,56.148975
821868,25.409634
821869,62.740124
821870,35.55379
821871,32.833252
821872,48.364014
821873,51.59729
821874,60.611683
821875,41.830433
821876,54.662975
821877,1.3178635
821878,21.528692
821879,9.863343
821880,51.511547
821881,20.747448
821882,29.028189
821883,36.646236
821884,0.56521755
821885,46.95545
821886,37.628387
821887,16.194027
821888,23.764782
821889,58.46062
821890,15.6642275
821891,33.853054
821892,6.6236153
821893,27.252926
821894,33.905785
821895,23.930635
821896,20.274824
821897,44.970947
821898,11.853793
821899,32.849308
821900,60.03412
821901,35.31105
821902,18.109404
821903,52.25034
821904,41.838787
821905,31.951368
821906,24.072018
821907,58.8859
821908,50.135124
821909,23.110277
821910,45.9871
821911,60.056038
821912,61.087715
821913,33.283157
821914,55.861847
821915,17.058443
821916,63.42373
821917,36.66131
821918,29.903114
821919,57.678673
821920,0.7090657
821921,4.098301
821922,33.670326
821923,23.204266
821924,26.27109
821925,65.58947
821926,57.49273
821927,12.276308
821928,3.536813
821929,17.910305
821930,49.588036
821931,35.480247
821932,67.60552
821933,32.589527
821934,49.4498
821935,53.40799
821936,56.657818
821937,32.46154
821938,31.508282
821939,9.556738
821940,6.597592
821941,40.2708
821942,9.216043
821943,20.76965
821944,35.241833
821945,35.18395
821946,33.143833
821947,32.57048
821948,30.187376
821949,6.1319
821950,37.55794
821951,35.10951
821952,34.610275
821953,37.1799
821954,47.94807
821955,60.92374
821956,23.316936
821957,19.511957
821958,30.568773
821959,66.82439
821960,39.57294
821961,17.914106
821962,32.690735
821963,18.275446
821964,3.9971042
821965,3.6008017
821966,19.988665
821967,49.504715
821968,33.67836
821969,34.337803
821970,33.92376
821971,29.418835
821972,34.95795
821973,55.97114
821974,58.536545
821975,35.684124
821976,35.25776
821977,20.548214
821978,45.14602
821979,49.886024
821980,63.999207
821981,30.995865
821982,44.194443
821983,30.567345
821984,40.19043
821985,46.64216
821986,27.105925
821987,24.686352
821988,25.229027
821989,33.019783
821990,50.54875
821991,68.79145
821992,37.417206
821993,26.665829
821994,22.329641
821995,55.348366
821996,66.74655
821997,63.152313
821998,16.964579
821999,62.17682
822000,54.445995
822001,35.953808
822002,33.306263
822003,35.28558
822004,47.145905
822005,26.826134
822006,46.220364
822007,28.045515
822008,63.678284
822009,43.680023
822010,62.940063
822011,48.17257
822012,33.654137
822013,59.35732
822014,5.990507
822015,42.112236
822016,54.877613
822017,50.087524
822018,63.527462
822019,32.060413
822020,13.017967
822021,31.461626
822022,18.838078
822023,24.056631
822024,17.085321
822025,53.318478
822026,15.318256
822027,32.417076
822028,34.656704
822029,12.377189
822030,17.807095
822031,37.624996
822032,48.46387
822033,23.903301
822034,60.246273
822035,40.49445
822036,44.41257
822037,24.505405
822038,15.756023
822039,7.2813997
822040,48.955498
822041,68.0231
822042,25.722153
822043,22.829987
822044,30.829967
822045,70.79835
822046,18.9907
822047,15.032015
822048,18.166567
822049,63.039654
822050,40.98697
822051,54.565575
822052,22.762018
822053,11.978547
822054,44.70562
822055,52.732067
822056,18.307613
822057,20.98706
822058,57.055695
822059,48.116573
822060,20.57988
822061,41.43164
822062,10.854107
822063,51.686653
822064,28.051748
822065,68.11651
822066,20.029282
822067,26.52153
822068,56.47174
822069,51.01592
822070,1.93772
822071,44.100636
822072,63.51774
822073,32.596333
822074,53.12724
822075,54.72193
822076,4.5475016
822077,1.2525308
822078,68.32392
822079,65.19207
822080,20.530897
822081,34.88146
822082,30.801992
822083,29.82482
822084,33.469776
822085,17.447308
822086,26.114227
822087,71.63481
822088,20.976698
822089,48.511242
822090,28.619347
822091,32.992874
822092,58.630985
822093,18.41546
822094,6.6292667
822095,16.972334
822096,53.96377
822097,19.23808
822098,27.098576
822099,53.344345
822100,60.192207
822101,30.782679
822102,20.107794
822103,26.832909
822104,47.23364
822105,50.624134
822106,34.71245
822107,31.865236
822108,7.02228
822109,44.463326
822110,34.549183
822111,21.706345
822112,3.1422348
822113,17.599865
822114,16.121874
822115,51.46696
822116,16.368275
822117,35.736908
822118,67.29835
822119,33.228466
822120,61.34576
822121,16.042822
822122,33.453705
822123,46.02953
822124,55.754578
822125,56.59797
822126,56.17124
822127,21.838997
822128,31.096214
822129,27.389038
822130,15.824079
822131,17.529163
822132,55.154922
822133,7.782055
822134,7.3026643
822135,51.191124
822136,33.32834
822137,1.0195888
822138,19.015642
822139,36.20021
822140,19.181911
822141,44.323067
822142,50.49959
822143,8.115474
822144,21.758842
822145,50.125908
822146,66.23983
822147,61.00109
822148,51.645744
822149,36.466312
822150,23.829857
822151,31.873447
822152,64.203094
822153,17.42815
822154,8.042859
822155,35.257397
822156,44.66581
822157,16.174435
822158,44.393032
822159,54.601406
822160,14.626037
822161,38.249596
822162,53.404175
822163,10.283686
822164,61.836094
822165,39.66276
822166,60.021545
822167,23.855587
822168,60.06722
822169,51.44271
822170,16.630844
822171,23.177275
822172,43.1749
822173,52.167274
822174,6.962054
822175,34.667698
822176,50.432068
822177,30.95137
822178,57.68035
822179,3.899159
822180,24.494589
822181,44.751137
822182,36.931713
822183,63.535583
822184,26.851973
822185,34.041878
822186,34.324738
822187,52.992138
822188,11.92482
822189,58.986187
822190,19.978924
822191,22.51509
822192,32.292534
822193,23.494034
822194,31.138521
822195,1.6663632
822196,10.957681
822197,27.339266
822198,16.475122
822199,32.45566
822200,48.425545
822201,74.07765
822202,4.3827353
822203,43.15605
822204,24.537624
822205,56.80179
822206,33.34597
822207,22.550741
822208,1.1731253
822209,23.173407
822210,39.63463
822211,29.53845
822212,15.1202545
822213,22.368086
822214,27.515877
822215,43.863514
822216,53.48934
822217,32.793724
822218,33.178356
822219,15.163997
822220,16.93404
822221,60.719685
822222,41.271294
822223,22.753397
822224,21.3192
822225,34.06113
822226,43.582943
822227,63.998245
822228,10.516411
822229,23.73595
822230,57.586132
822231,45.004585
822232,20.296438
822233,6.044807
822234,26.939192
822235,60.98876
822236,32.997097
822237,33.48357
822238,15.50143
822239,26.75449
822240,19.994606
822241,36.43722
822242,10.302822
822243,54.730568
822244,2.6497185
822245,30.26203
822246,36.85946
822247,35.91333
822248,55.28891
822249,17.705837
822250,46.24934
822251,20.863829
822252,39.855747
822253,67.32561
822254,25.177605
822255,57.09222
822256,33.26165
822257,50.89044
822258,23.193876
822259,32.439217
822260,8.541339
822261,52.73646
822262,56.481224
822263,27.427528
822264,19.049839
822265,25.454578
822266,10.802249
822267,9.540687
822268,58.261803
822269,22.317602
822270,17.426306
822271,9.34961
822272,36.00604
822273,32.455326
822274,29.621735
822275,34.344055
822276,2.5182
822277,53.806744
822278,32.63084
822279,59.4481
822280,31.343412
822281,61.340946
822282,16.00261
822283,24.267328
822284,11.898423
822285,64.32119
822286,26.306223
822287,62.495075
822288,17.477129
822289,44.6512
822290,61.02525
822291,20.906876
822292,44.006077
822293,61.269108
822294,25.030855
822295,39.655125
822296,26.386078
822297,0.4923333
822298,37.01419
822299,19.20283
822300,49.211308
822301,0.96206224
822302,71.01182
822303,61.120586
822304,15.76806
822305,47.270073
822306,57.394356
822307,56.472565
822308,33.293278
822309,66.10396
822310,23.591309
822311,50.636
822312,32.1427
822313,47.83939
822314,7.549168
822315,44.145515
822316,56.573586
822317,28.714891
822318,28.658197
822319,26.030693
822320,28.05034
822321,2.0190866
822322,24.898684
822323,9.35084
822324,44.29571
822325,42.34302
822326,7.136049
822327,13.421175
822328,25.663425
822329,30.661327
822330,32.201385
822331,35.094917
822332,12.131152
822333,63.473515
822334,62.9286
822335,26.795818
822336,39.06077
822337,48.074165
822338,66.033
822339,10.3706045
822340,31.948092
822341,30.729801
822342,18.347939
822343,12.909863
822344,14.963965
822345,53.947735
822346,45.009872
822347,6.8767414
822348,57.098286
822349,20.812435
822350,57.10782
822351,32.029015
822352,41.197636
822353,54.850574
822354,16.575224
822355,64.7489
822356,29.951078
822357,39.628166
822358,41.511837
822359,70.3106
822360,17.969904
822361,58.025528
822362,43.152607
822363,31.467617
822364,33.076447
822365,37.30706
822366,17.09505
822367,63.264553
822368,23.13808
822369,17.5556
822370,31.10644
822371,5.230321
822372,44.608936
822373,49.344593
822374,11.044066
822375,21.474358
822376,21.55827
822377,34.528015
822378,53.983406
822379,71.57592
822380,50.415295
822381,50.27062
822382,35.857178
822383,22.260866
822384,49.302586
822385,9.448994
822386,33.667564
822387,12.296829
822388,34.22519
822389,55.69207
822390,25.052618
822391,7.1156135
822392,16.219503
822393,36.28357
822394,72.34289
822395,34.37356
822396,10.771485
822397,36.324585
822398,34.830475
822399,32.54015
822400,22.715778
822401,64.24322
822402,38.468525
822403,7.7633667
822404,52.45748
822405,40.067276
822406,39.28446
822407,37.38634
822408,3.6328623
822409,21.512117
822410,12.713962
822411,60.845333
822412,55.78896
822413,29.265081
822414,44.574043
822415,36.352993
822416,70.09253
822417,59.347073
822418,32.79598
822419,58.900467
822420,36.93913
822421,16.527506
822422,48.535126
822423,37.86975
822424,33.59771
822425,45.47792
822426,13.139587
822427,2.0048714
822428,56.882244
822429,15.595232
822430,7.6467757
822431,24.671804
822432,17.604048
822433,10.65237
822434,23.011683
822435,55.6187
822436,58.3087
822437,25.268654
822438,52.82092
822439,59.368282
822440,16.260853
822441,60.883183
822442,35.414227
822443,54.410526
822444,69.25889
822445,7.4726024
822446,35.41669
822447,55.490173
822448,11.67407
822449,35.289127
822450,52.16702
822451,53.633934
822452,27.9858
822453,33.085613
822454,31.747831
822455,6.1704793
822456,30.824123
822457,41.4158
822458,41.60271
822459,56.663097
822460,32.88683
822461,41.670452
822462,46.96861
822463,12.864632
822464,51.06325
822465,27.664925
822466,3.482413
822467,19.94798
822468,11.28739
822469,55.05366
822470,60.966717
822471,42.924873
822472,49.300858
822473,6.128488
822474,50.125736
822475,33.271446
822476,32.410297
822477,59.678844
822478,48.318264
822479,13.142106
822480,28.409166
822481,8.257549
822482,48.83985
822483,37.02278
822484,49.925808
822485,34.68985
822486,35.11562
822487,32.48656
822488,32.675285
822489,49.93035
822490,31.778437
822491,34.26068
822492,36.481213
822493,60.15114
822494,59.91825
822495,27.043722
822496,36.494003
822497,43.56359
822498,34.344242
822499,35.58936
822500,58.340443
822501,45.28808
822502,9.934352
822503,23.739784
822504,37.345455
822505,27.428118
822506,44.305195
822507,14.649836
822508,60.534378
822509,20.641987
822510,23.669964
822511,22.717192
822512,69.37527
822513,35.50246
822514,30.437677
822515,4.2883744
822516,32.643345
822517,11.640826
822518,31.20702
822519,61.02232
822520,18.178432
822521,51.95624
822522,5.1893
822523,66.60685
822524,25.530867
822525,24.586105
822526,30.240677
822527,36.52211
822528,58.807938
822529,62.426716
822530,56.367535
822531,63.027596
822532,55.06486
822533,33.777683
822534,1.8316143
822535,16.034315
822536,26.08266
822537,27.887964
822538,18.144197
822539,19.185902
822540,68.83916
822541,33.712177
822542,65.95607
822543,4.0849876
822544,7.6387086
822545,45.141453
822546,6.718471
822547,16.194593
822548,18.494965
822549,14.0848255
822550,32.00663
822551,51.922318
822552,8.752033
822553,44.097225
822554,21.543129
822555,30.665638
822556,60.614532
822557,56.655785
822558,23.76603
822559,64.5036
822560,14.94384
822561,28.74439
822562,34.03954
822563,36.35179
822564,39.08517
822565,13.475022
822566,5.7718267
822567,33.45391
822568,50.729477
822569,31.539291
822570,20.656511
822571,54.748856
822572,0.7235345
822573,30.012587
822574,3.5612788
822575,51.32142
822576,59.34664
822577,58.77914
822578,59.427296
822579,37.608765
822580,36.736008
822581,67.8372
822582,30.129461
822583,57.287228
822584,57.33241
822585,22.964796
822586,37.53311
822587,10.124609
822588,55.74646
822589,16.434565
822590,65.12822
822591,26.510725
822592,34.71335
822593,38.83904
822594,25.577793
822595,54.72063
822596,33.066437
822597,15.742937
822598,34.61886
822599,59.552074
822600,9.268367
822601,34.112488
822602,15.421252
822603,25.851337
822604,31.433002
822605,26.158863
822606,33.894596
822607,24.687283
822608,48.031174
822609,33.002117
822610,24.382872
822611,35.471325
822612,13.166917
822613,34.89823
822614,54.95747
822615,26.09156
822616,57.832455
822617,50.19504
822618,20.801838
822619,51.063995
822620,57.125137
822621,39.326378
822622,35.57755
822623,24.419014
822624,31.300198
822625,31.256716
822626,4.103333
822627,34.922733
822628,15.96659
822629,27.216265
822630,31.919628
822631,35.833336
822632,34.57098
822633,37.440697
822634,28.918459
822635,59.36083
822636,34.602345
822637,24.61613
822638,6.861389
822639,26.015352
822640,60.729103
822641,12.79501
822642,27.928123
822643,27.143314
822644,18.57219
822645,32.841778
822646,31.777014
822647,34.63114
822648,35.879375
822649,30.553476
822650,14.788967
822651,47.056408
822652,56.384495
822653,3.4753919
822654,38.192295
822655,32.797802
822656,61.642147
822657,8.602843
822658,60.880524
822659,35.94757
822660,2.9996448
822661,55.43985
822662,17.221212
822663,20.343864
822664,48.24087
822665,12.913186
822666,47.783215
822667,30.310068
822668,29.199373
822669,22.341747
822670,33.15129
822671,51.73539
822672,15.545769
822673,40.310246
822674,9.446914
822675,70.05878
822676,61.897995
822677,36.26074
822678,40.843155
822679,42.043606
822680,36.037216
822681,70.518906
822682,3.1883976
822683,41.85939
822684,24.22757
822685,31.22483
822686,31.357975
822687,37.29006
822688,31.3977
822689,62.169437
822690,59.28949
822691,32.17465
822692,49.018673
822693,10.833894
822694,25.394363
822695,47.793987
822696,3.0570374
822697,41.965725
822698,13.197649
822699,51.390858
822700,56.40584
822701,27.529354
822702,32.326008
822703,23.972176
822704,53.83571
822705,1.5053352
822706,36.501987
822707,30.165249
822708,15.107069
822709,46.262074
822710,32.66841
822711,16.832521
