id,Listening_Time_minutes
781650,39.384304
781651,61.24078
781652,42.91642
781653,52.311558
781654,8.900672
781655,13.806352
781656,46.16846
781657,30.622509
781658,30.124384
781659,24.740366
781660,69.29683
781661,37.834072
781662,80.21391
781663,45.769978
781664,79.02555
781665,7.2484856
781666,61.218136
781667,77.54704
781668,27.372417
781669,25.481281
781670,48.07664
781671,38.06068
781672,31.181194
781673,47.04584
781674,47.793827
781675,46.070293
781676,83.32057
781677,71.37898
781678,75.63802
781679,46.222725
781680,51.589233
781681,39.958385
781682,23.335669
781683,6.5575347
781684,15.041299
781685,56.80936
781686,71.01196
781687,69.314186
781688,44.857986
781689,65.1991
781690,42.287342
781691,25.106524
781692,66.93381
781693,11.086665
781694,47.98379
781695,12.653399
781696,28.315947
781697,45.35923
781698,43.976562
781699,9.73085
781700,68.84213
781701,49.92555
781702,66.199394
781703,82.522705
781704,66.30747
781705,19.691034
781706,42.11549
781707,13.755709
781708,41.765438
781709,14.780858
781710,34.862766
781711,29.521305
781712,61.867455
781713,20.258612
781714,34.000923
781715,43.30492
781716,11.948432
781717,69.50172
781718,58.21748
781719,81.55972
781720,24.830103
781721,36.43741
781722,31.88794
781723,45.07198
781724,45.343163
781725,24.1298
781726,39.71628
781727,78.45679
781728,46.058693
781729,21.850504
781730,39.28838
781731,15.164608
781732,71.85896
781733,67.880844
781734,46.024406
781735,67.38603
781736,8.781028
781737,77.812035
781738,43.501667
781739,6.9295855
781740,43.505726
781741,3.535971
781742,43.35951
781743,43.009678
781744,42.640347
781745,87.38443
781746,57.417824
781747,12.165166
781748,4.7678127
781749,61.230183
781750,75.93216
781751,28.692522
781752,16.759907
781753,11.069129
781754,54.60634
781755,26.37187
781756,28.051462
781757,45.27546
781758,44.791615
781759,57.53648
781760,33.85346
781761,89.26939
781762,63.147655
781763,66.6656
781764,40.481518
781765,32.18191
781766,61.440998
781767,80.59353
781768,45.748005
781769,72.18059
781770,25.74979
781771,4.589942
781772,5.836958
781773,40.902843
781774,53.732605
781775,55.239006
781776,11.291232
781777,17.00649
781778,40.35019
781779,75.4368
781780,95.75725
781781,41.381527
781782,23.555986
781783,52.478508
781784,27.03354
781785,68.80993
781786,45.571644
781787,44.862507
781788,86.58699
781789,74.01332
781790,59.27479
781791,20.119223
781792,9.3799
781793,66.91734
781794,72.959015
781795,1.9424443
781796,23.785334
781797,34.499596
781798,37.02609
781799,40.199333
781800,90.83937
781801,74.51758
781802,83.44232
781803,36.85576
781804,42.5056
781805,67.72718
781806,70.22569
781807,45.99038
781808,26.178558
781809,83.32974
781810,46.06139
781811,3.390752
781812,68.95073
781813,44.083305
781814,89.182335
781815,18.150854
781816,28.631685
781817,47.297176
781818,66.937584
781819,32.7765
781820,55.892918
781821,44.76521
781822,50.409107
781823,56.99296
781824,13.088429
781825,49.477837
781826,78.498405
781827,40.67938
781828,69.896286
781829,18.199781
781830,23.097818
781831,58.868217
781832,6.412536
781833,14.924398
781834,41.03476
781835,76.38745
781836,48.13575
781837,90.884094
781838,69.511925
781839,81.99989
781840,4.63839
781841,26.448128
781842,76.34799
781843,61.603977
781844,65.07735
781845,25.937151
781846,75.264114
781847,28.610987
781848,10.463911
781849,89.49824
781850,46.11441
781851,61.824493
781852,69.99806
781853,13.568568
781854,76.36763
781855,45.604137
781856,42.557503
781857,43.363976
781858,16.744135
781859,43.013195
781860,42.745564
781861,6.1382775
781862,63.314075
781863,34.650845
781864,20.367594
781865,20.035393
781866,47.82616
781867,79.75429
781868,82.561966
781869,46.88115
781870,45.8854
781871,42.409534
781872,44.644318
781873,84.03851
781874,77.81318
781875,32.58626
781876,49.975468
781877,4.0335755
781878,68.594345
781879,19.292854
781880,13.93451
781881,27.063433
781882,69.94271
781883,58.996815
781884,47.65639
781885,41.57719
781886,38.61925
781887,84.68431
781888,8.88417
781889,19.409029
781890,5.1802955
781891,4.28085
781892,75.36601
781893,47.902637
781894,40.881702
781895,87.69689
781896,38.163296
781897,68.54467
781898,45.740765
781899,29.961351
781900,80.34518
781901,40.20483
781902,44.566833
781903,56.699253
781904,42.80412
781905,29.276653
781906,41.033104
781907,14.455224
781908,80.690155
781909,82.036865
781910,37.214256
781911,79.20546
781912,29.872087
781913,88.52262
781914,36.982212
781915,87.42082
781916,43.334095
781917,28.181696
781918,71.09027
781919,30.1024
781920,45.9502
781921,45.409298
781922,39.267506
781923,58.456516
781924,15.506262
781925,41.00242
781926,73.91182
781927,19.461018
781928,44.55977
781929,72.89611
781930,44.16933
781931,53.215485
781932,37.679058
781933,4.013422
781934,42.65393
781935,40.88827
781936,23.771856
781937,83.68199
781938,47.66645
781939,86.122406
781940,34.083775
781941,27.388594
781942,29.636662
781943,67.329254
781944,74.14469
781945,20.944935
781946,41.674965
781947,74.50746
781948,17.303427
781949,27.167648
781950,40.86424
781951,46.455643
781952,49.85804
781953,6.05172
781954,21.99235
781955,76.53106
781956,32.582603
781957,81.37262
781958,54.959095
781959,9.466235
781960,41.034218
781961,49.49967
781962,70.39303
781963,17.355032
781964,88.9426
781965,41.03062
781966,24.805887
781967,4.784402
781968,47.527386
781969,72.97614
781970,18.461908
781971,50.720387
781972,8.277719
781973,3.4376473
781974,41.04264
781975,26.373941
781976,15.7592325
781977,85.79082
781978,42.199078
781979,65.29088
781980,77.75108
781981,33.15066
781982,67.04598
781983,46.662518
781984,35.105274
781985,29.120777
781986,33.99543
781987,23.511267
781988,55.309574
781989,43.178997
781990,44.265568
781991,47.42117
781992,39.544006
781993,41.804714
781994,82.57701
781995,92.63799
781996,42.09332
781997,58.85327
781998,59.435535
781999,31.878002
782000,20.46218
782001,69.4777
782002,54.91476
782003,36.415527
782004,35.71962
782005,30.012295
782006,11.218296
782007,72.71392
782008,27.382189
782009,36.37152
782010,45.696903
782011,49.379322
782012,69.8766
782013,47.805706
782014,5.068186
782015,35.55015
782016,27.242098
782017,77.61393
782018,28.759691
782019,40.622944
782020,51.535683
782021,21.720697
782022,53.94933
782023,73.51673
782024,25.933317
782025,20.063383
782026,17.034956
782027,18.015219
782028,19.444126
782029,30.142075
782030,14.737802
782031,5.266373
782032,40.365635
782033,30.955658
782034,95.64368
782035,80.265045
782036,89.49611
782037,48.876842
782038,2.992946
782039,21.58647
782040,41.52052
782041,67.780365
782042,92.64177
782043,56.880074
782044,44.075
782045,54.028698
782046,43.97475
782047,76.86976
782048,6.3813615
782049,18.687124
782050,15.903389
782051,54.927937
782052,70.89715
782053,66.20326
782054,25.423243
782055,3.2310123
782056,66.50374
782057,61.423813
782058,72.69926
782059,54.58876
782060,8.386533
782061,50.653168
782062,49.151096
782063,68.214
782064,49.526814
782065,10.428679
782066,31.778969
782067,37.54381
782068,15.690752
782069,54.536915
782070,50.702244
782071,10.823697
782072,79.66261
782073,67.96047
782074,46.028347
782075,88.10063
782076,63.21428
782077,23.182009
782078,54.621883
782079,82.40486
782080,27.67401
782081,44.936115
782082,35.973843
782083,88.888245
782084,11.982597
782085,91.14984
782086,14.097848
782087,21.842505
782088,15.159831
782089,40.899708
782090,20.325327
782091,64.858505
782092,30.545132
782093,41.82517
782094,44.4158
782095,45.739166
782096,66.67827
782097,79.62685
782098,33.803513
782099,2.8686695
782100,41.0026
782101,81.69316
782102,56.84656
782103,48.88786
782104,28.215845
782105,20.500792
782106,41.65366
782107,54.57111
782108,3.4951785
782109,21.328352
782110,37.696064
782111,50.21099
782112,42.71473
782113,24.013391
782114,59.17377
782115,67.004196
782116,50.853333
782117,33.641388
782118,86.19723
782119,67.96762
782120,37.98523
782121,43.132164
782122,22.712542
782123,41.558437
782124,31.388824
782125,15.6778965
782126,19.74853
782127,64.70016
782128,81.53581
782129,69.7758
782130,76.03676
782131,48.525414
782132,64.39134
782133,84.13253
782134,19.618828
782135,20.475174
782136,37.488705
782137,64.284195
782138,18.286413
782139,63.549465
782140,11.53519
782141,43.555614
782142,29.254145
782143,33.292942
782144,67.83294
782145,6.3181977
782146,59.037598
782147,42.261482
782148,88.23622
782149,71.03734
782150,38.31251
782151,37.7997
782152,59.437965
782153,15.496323
782154,97.64292
782155,85.289696
782156,18.78916
782157,8.5544
782158,42.631287
782159,66.00217
782160,44.796688
782161,69.06587
782162,16.602997
782163,11.8439245
782164,8.064209
782165,83.160126
782166,35.932407
782167,51.51279
782168,69.292725
782169,46.27553
782170,94.42703
782171,47.16174
782172,5.505601
782173,11.472295
782174,44.562763
782175,20.892021
782176,26.591421
782177,42.127415
782178,12.388423
782179,92.79367
782180,52.31564
782181,22.037806
782182,39.34899
782183,55.007412
782184,8.234197
782185,3.5802119
782186,58.953373
782187,22.52551
782188,58.12257
782189,88.43411
782190,61.206093
782191,71.553116
782192,44.551495
782193,15.964502
782194,71.883606
782195,93.703
782196,75.57402
782197,31.577837
782198,23.768337
782199,19.030878
782200,59.808605
782201,27.639807
782202,50.441
782203,48.42429
782204,32.67885
782205,74.50693
782206,82.45526
782207,60.478054
782208,47.234966
782209,30.874012
782210,64.02703
782211,27.432646
782212,46.571156
782213,34.186672
782214,45.028553
782215,44.634914
782216,11.932204
782217,23.35353
782218,8.88597
782219,22.395573
782220,50.364914
782221,36.233658
782222,43.65177
782223,32.526802
782224,46.115814
782225,72.5637
782226,17.592466
782227,69.642395
782228,55.035484
782229,55.468315
782230,2.1933413
782231,63.547916
782232,44.729946
782233,5.4452553
782234,35.501297
782235,29.653238
782236,1.5031103
782237,61.021767
782238,74.06072
782239,9.356956
782240,88.02295
782241,77.9823
782242,34.948044
782243,37.842632
782244,42.51486
782245,72.12929
782246,78.0796
782247,22.58224
782248,56.635567
782249,21.440836
782250,22.161995
782251,57.318302
782252,44.743954
782253,12.77058
782254,76.44472
782255,53.66497
782256,29.098364
782257,71.30513
782258,85.19551
782259,18.801886
782260,85.67857
782261,66.78581
782262,63.963875
782263,65.76446
782264,38.367313
782265,59.4854
782266,73.94211
782267,31.5972
782268,11.730168
782269,39.48901
782270,45.572086
782271,46.40863
782272,16.52374
782273,71.00597
782274,10.139522
782275,62.860847
782276,46.36023
782277,71.69827
782278,79.456985
782279,60.3806
782280,68.752945
782281,69.44374
782282,45.153576
782283,24.259031
782284,41.34066
782285,49.775017
782286,70.950645
782287,2.663994
782288,8.846292
782289,17.836927
782290,47.21828
782291,72.101
782292,14.330564
782293,46.172417
782294,66.373215
782295,52.982277
782296,70.540794
782297,52.474133
782298,14.067165
782299,60.55344
782300,38.52492
782301,17.943514
782302,45.066803
782303,59.314655
782304,44.568523
782305,43.517574
782306,47.126072
782307,67.69713
782308,60.318806
782309,42.40898
782310,45.490368
782311,90.7357
782312,60.761906
782313,44.023144
782314,76.75756
782315,31.508924
782316,39.504124
782317,27.023977
782318,75.186485
782319,22.117178
782320,85.64936
782321,47.09917
782322,13.230444
782323,82.40045
782324,80.271706
782325,34.501575
782326,81.26015
782327,34.55651
782328,44.17972
782329,46.810295
782330,50.522022
782331,52.280293
782332,48.323254
782333,13.960431
782334,32.2506
782335,69.77787
782336,20.016298
782337,31.628473
782338,13.828291
782339,24.849628
782340,84.60172
782341,47.80427
782342,38.29466
782343,55.44765
782344,35.13155
782345,12.774085
782346,35.329327
782347,45.86223
782348,52.484295
782349,49.33718
782350,24.68571
782351,40.450603
782352,48.680428
782353,85.36427
782354,20.165588
782355,25.00519
782356,9.482457
782357,12.741338
782358,52.567547
782359,79.78912
782360,61.111843
782361,25.457314
782362,18.319132
782363,53.07005
782364,27.627743
782365,23.263687
782366,12.38982
782367,21.013956
782368,17.750261
782369,52.78303
782370,81.39015
782371,47.423214
782372,23.323763
782373,26.179407
782374,46.392788
782375,41.11545
782376,43.05231
782377,47.016823
782378,39.613064
782379,19.258762
782380,36.554462
782381,81.47519
782382,84.89723
782383,69.00714
782384,43.342567
782385,3.0482523
782386,41.46787
782387,12.128234
782388,39.98435
782389,7.373432
782390,41.304676
782391,41.794357
782392,3.1284916
782393,32.278927
782394,72.23534
782395,79.99007
782396,87.17667
782397,41.914288
782398,22.361282
782399,61.792175
782400,80.325165
782401,89.691864
782402,55.134693
782403,47.753773
782404,56.569683
782405,35.81167
782406,48.583984
782407,4.737546
782408,84.51883
782409,43.853306
782410,86.68655
782411,33.410194
782412,32.380657
782413,46.02404
782414,45.655975
782415,93.62456
782416,60.337185
782417,55.611897
782418,41.46511
782419,31.729658
782420,46.613422
782421,68.3963
782422,73.892395
782423,96.41308
782424,50.670258
782425,31.748936
782426,70.59859
782427,44.15456
782428,21.397959
782429,42.22847
782430,71.47154
782431,36.38876
782432,85.335175
782433,10.162055
782434,81.39853
782435,43.97583
782436,47.706738
782437,6.563388
782438,80.76763
782439,71.52994
782440,77.85576
782441,54.890934
782442,38.842728
782443,12.841282
782444,22.246395
782445,44.14118
782446,47.125233
782447,42.697193
782448,34.36684
782449,44.22199
782450,7.501814
782451,42.74644
782452,39.71998
782453,49.113735
782454,50.83667
782455,10.179918
782456,52.85773
782457,10.240687
782458,16.09065
782459,17.062313
782460,89.24467
782461,45.53825
782462,72.35934
782463,42.482624
782464,83.03667
782465,54.16925
782466,48.49388
782467,81.8887
782468,90.92498
782469,68.746445
782470,42.759937
782471,44.31224
782472,60.796124
782473,90.89606
782474,88.315384
782475,27.425972
782476,68.25702
782477,27.032747
782478,5.505041
782479,25.167498
782480,17.138601
782481,9.391908
782482,77.79778
782483,46.345726
782484,46.1517
782485,42.487507
782486,65.49371
782487,44.659523
782488,10.962979
782489,63.380642
782490,64.92701
782491,46.52546
782492,42.862923
782493,24.518757
782494,40.429302
782495,75.867195
782496,64.46359
782497,42.534172
782498,52.364323
782499,19.926508
782500,45.950138
782501,57.76074
782502,35.59998
782503,33.167175
782504,16.145258
782505,45.331272
782506,35.120068
782507,41.719772
782508,48.97675
782509,46.195686
782510,72.299225
782511,9.620374
782512,9.429018
782513,53.065796
782514,43.869305
782515,48.260506
782516,35.772686
782517,32.66152
782518,51.090836
782519,24.555674
782520,39.519978
782521,20.150476
782522,87.5925
782523,21.230711
782524,46.231262
782525,45.641754
782526,21.909395
782527,10.986218
782528,40.943035
782529,43.29554
782530,84.765686
782531,73.13756
782532,41.061012
782533,68.732346
782534,85.8404
782535,2.4994965
782536,67.05518
782537,42.023556
782538,71.692764
782539,5.2609153
782540,14.325339
782541,35.711575
782542,91.537
782543,85.368805
782544,55.065033
782545,61.214504
782546,50.219627
782547,57.051632
782548,17.678194
782549,8.9707
782550,37.526623
782551,39.69209
782552,66.747696
782553,56.59828
782554,12.215375
782555,5.907919
782556,39.083202
782557,62.09731
782558,50.592556
782559,32.267597
782560,19.219046
782561,43.562504
782562,60.44292
782563,3.218701
782564,17.681498
782565,16.246466
782566,9.670374
782567,77.40239
782568,72.88704
782569,59.91209
782570,26.418455
782571,70.13295
782572,51.832684
782573,67.1225
782574,35.232014
782575,45.645145
782576,40.728
782577,1.9901906
782578,48.36663
782579,82.349045
782580,17.696093
782581,64.28253
782582,10.604927
782583,41.265575
782584,23.576786
782585,13.911112
782586,50.733253
782587,3.8461895
782588,40.579006
782589,42.018497
782590,48.95725
782591,19.91198
782592,43.729458
782593,50.897865
782594,87.379395
782595,86.60962
782596,41.55065
782597,88.74405
782598,47.38767
782599,36.270676
782600,83.63698
782601,49.53197
782602,41.23853
782603,45.677006
782604,55.90594
782605,25.88074
782606,56.588543
782607,87.08564
782608,35.558067
782609,46.633472
782610,60.500378
782611,64.11698
782612,38.84802
782613,17.889734
782614,14.669045
782615,62.371387
782616,65.296906
782617,46.13328
782618,20.80212
782619,19.200792
782620,23.236517
782621,64.81412
782622,33.922874
782623,78.697815
782624,55.350376
782625,79.13697
782626,14.755781
782627,24.367544
782628,27.733976
782629,74.12
782630,2.744746
782631,60.42965
782632,87.80486
782633,13.064579
782634,10.848086
