id,Calories
771784,181.4069
771785,76.75318
771786,192.39995
771787,55.961914
771788,144.33293
771789,138.73079
771790,109.18482
771791,164.23943
771792,72.90782
771793,97.1057
771794,142.35484
771795,52.284546
771796,156.74591
771797,192.7844
771798,208.95338
771799,171.72845
771800,55.27516
771801,182.62286
771802,164.31496
771803,5.3220377
771804,19.87002
771805,89.38358
771806,3.4424517
771807,66.028015
771808,220.36009
771809,65.78822
771810,6.291703
771811,140.40825
771812,101.89992
771813,38.6131
771814,41.65726
771815,208.28365
771816,262.55496
771817,267.64777
771818,15.464745
771819,88.20383
771820,94.433586
771821,104.52428
771822,75.36185
771823,11.741576
771824,10.256254
771825,56.96389
771826,15.331161
771827,143.39162
771828,109.95172
771829,182.47792
771830,54.494217
771831,226.95029
771832,36.670128
771833,87.492676
771834,129.93135
771835,163.0559
771836,120.7603
771837,77.7719
771838,213.62999
771839,53.92365
771840,12.607974
771841,30.46768
771842,66.44994
771843,85.40884
771844,13.555489
771845,68.32828
771846,154.53798
771847,155.26625
771848,29.35861
771849,138.52606
771850,37.129894
771851,112.97953
771852,28.774927
771853,22.100668
771854,65.30223
771855,154.04378
771856,43.012543
771857,43.72137
771858,143.64507
771859,98.117676
771860,53.915497
771861,19.504417
771862,26.651476
771863,160.30725
771864,4.71863
771865,92.86067
771866,174.50829
771867,3.6110747
771868,17.99555
771869,141.45366
771870,12.109152
771871,197.1007
771872,1.9016651
771873,115.515396
771874,80.095
771875,60.793495
771876,204.04915
771877,22.909498
771878,51.361458
771879,112.20233
771880,131.65283
771881,105.22768
771882,108.13661
771883,145.02963
771884,114.42174
771885,135.6825
771886,208.98833
771887,41.944748
771888,173.97554
771889,139.63399
771890,186.73819
771891,25.599619
771892,99.26278
771893,170.64734
771894,117.504486
771895,71.095795
771896,64.27696
771897,81.901825
771898,63.29948
771899,151.83821
771900,114.392006
771901,59.62716
771902,53.027317
771903,115.1246
771904,22.2515
771905,58.72669
771906,139.93413
771907,125.718475
771908,140.09349
771909,68.19411
771910,167.04051
771911,99.01568
771912,84.21857
771913,209.29776
771914,70.52659
771915,123.439926
771916,45.28089
771917,171.05243
771918,212.48187
771919,160.35352
771920,110.418
771921,100.80928
771922,91.28647
771923,100.80679
771924,164.57512
771925,101.07706
771926,156.7488
771927,2.5225291
771928,104.21415
771929,12.809484
771930,58.85939
771931,14.895774
771932,127.01863
771933,12.277816
771934,244.39943
771935,157.53148
771936,37.02197
771937,114.37738
771938,66.452576
771939,86.31889
771940,140.04852
771941,39.835346
771942,154.53407
771943,34.72068
771944,181.48587
771945,35.59926
771946,70.26634
771947,72.20361
771948,112.78366
771949,35.955666
771950,147.06734
771951,96.13771
771952,8.021854
771953,47.589645
771954,67.644455
771955,52.739513
771956,150.6479
771957,27.986416
771958,39.327934
771959,102.24613
771960,107.069275
771961,85.5209
771962,14.598476
771963,181.36386
771964,50.74492
771965,141.49324
771966,19.20077
771967,76.997665
771968,91.67142
771969,165.06197
771970,121.886734
771971,255.5201
771972,104.03487
771973,190.7555
771974,176.49492
771975,130.57475
771976,15.66271
771977,4.319107
771978,52.10303
771979,61.024414
771980,76.153076
771981,107.63248
771982,62.11812
771983,60.267864
771984,112.32094
771985,140.81798
771986,41.68369
771987,121.7025
771988,68.42612
771989,26.337519
771990,23.255022
771991,241.14877
771992,190.17921
771993,56.28147
771994,14.9242935
771995,126.451614
771996,45.6659
771997,97.46854
771998,83.49321
771999,64.45796
772000,13.3447275
772001,24.462805
772002,134.1665
772003,241.83783
772004,127.53805
772005,115.4715
772006,10.327929
772007,177.39021
772008,7.8509693
772009,61.82907
772010,19.3419
772011,147.16795
772012,72.929306
772013,9.241951
772014,132.86795
772015,15.639275
772016,125.217476
772017,19.946203
772018,11.564314
772019,14.102039
772020,47.858723
772021,118.24884
772022,46.726917
772023,91.251816
772024,78.82431
772025,212.23495
772026,184.65279
772027,30.419699
772028,179.33638
772029,52.69348
772030,217.66975
772031,128.60405
772032,237.83072
772033,60.502487
772034,23.160027
772035,23.91231
772036,83.58324
772037,146.41446
772038,40.130062
772039,159.79083
772040,113.038994
772041,59.58109
772042,53.97733
772043,241.82423
772044,166.98645
772045,25.595938
772046,180.13625
772047,46.91224
772048,11.637148
772049,127.92667
772050,72.03491
772051,70.93371
772052,117.25513
772053,24.294046
772054,22.282774
772055,230.27278
772056,53.87857
772057,56.91038
772058,15.711304
772059,10.441425
772060,50.874725
772061,8.907709
772062,65.93013
772063,121.963295
772064,61.91943
772065,16.469831
772066,81.9256
772067,128.36467
772068,32.302837
772069,189.92827
772070,140.52809
772071,162.88966
772072,152.24492
772073,149.96712
772074,95.45697
772075,20.20778
772076,140.16368
772077,92.0719
772078,106.43899
772079,121.43508
772080,183.71953
772081,86.798294
772082,13.60464
772083,76.639786
772084,193.93033
772085,191.83617
772086,113.65579
772087,36.92387
772088,73.157295
772089,128.37556
772090,176.64
772091,177.28899
772092,29.926966
772093,11.877782
772094,13.184402
772095,108.55411
772096,32.28445
772097,25.004313
772098,51.311127
772099,25.555166
772100,112.175446
772101,6.3662586
772102,217.7256
772103,68.43776
772104,172.21358
772105,164.58269
772106,126.440125
772107,2.9986846
772108,155.53499
772109,129.89742
772110,173.25279
772111,169.47241
772112,38.469482
772113,58.72516
772114,36.7753
772115,188.05563
772116,157.28845
772117,67.447784
772118,180.31429
772119,197.19849
772120,71.24182
772121,135.01921
772122,120.72114
772123,99.48813
772124,106.84136
772125,156.71532
772126,65.1375
772127,108.246124
772128,135.8242
772129,91.74111
772130,108.77521
772131,14.244844
772132,118.760666
772133,29.245104
772134,3.7492917
772135,17.747889
772136,115.792984
772137,37.445778
772138,104.44653
772139,161.0968
772140,151.45827
772141,7.85263
772142,72.90842
772143,181.05312
772144,3.4868648
772145,64.51024
772146,107.52101
772147,30.117876
772148,153.75095
772149,40.89203
772150,102.131935
772151,214.23378
772152,162.3838
772153,207.62108
772154,200.25716
772155,110.17073
772156,98.84692
772157,37.44137
772158,71.92769
772159,7.545869
772160,78.09256
772161,12.740995
772162,192.68633
772163,78.40666
772164,159.37727
772165,36.270714
772166,154.1785
772167,54.87677
772168,108.32557
772169,203.46129
772170,1.9431154
772171,168.2661
772172,152.67729
772173,91.15061
772174,25.260489
772175,226.86824
772176,73.11454
772177,56.737713
772178,179.50215
772179,4.829316
772180,52.65602
772181,41.501335
772182,19.607763
772183,13.828432
772184,204.32643
772185,188.89944
772186,79.951385
772187,41.458504
772188,20.35745
772189,213.40245
772190,110.19533
772191,185.5094
772192,3.5944242
772193,139.39848
772194,85.094635
772195,63.734486
772196,156.84837
772197,150.48848
772198,30.67417
772199,57.766426
772200,164.88712
772201,205.37498
772202,130.72981
772203,141.63765
772204,27.188772
772205,12.569365
772206,79.903656
772207,24.571684
772208,133.69244
772209,19.458029
772210,75.908134
772211,91.13167
772212,201.21259
772213,5.3752894
772214,14.958818
772215,151.50453
772216,13.92356
772217,111.409065
772218,72.37695
772219,11.507505
772220,31.26491
772221,80.724495
772222,126.55461
772223,52.326744
772224,145.42809
772225,6.9078712
772226,200.77402
772227,171.41942
772228,9.526978
772229,82.2112
772230,115.32291
772231,23.831944
772232,145.77338
772233,152.98192
772234,209.18353
772235,207.00212
772236,244.07375
772237,17.76547
772238,68.2559
772239,52.18322
772240,164.93712
772241,153.43684
772242,62.23104
772243,176.63258
772244,30.617247
772245,165.95937
772246,4.8063316
772247,154.60835
772248,74.880264
772249,5.386752
772250,129.86565
772251,66.92909
772252,117.959915
772253,141.937
772254,41.172287
772255,140.88087
772256,40.314877
772257,113.62398
772258,2.826226
772259,100.39496
772260,21.472712
772261,152.1559
772262,121.86397
772263,41.623077
772264,30.916887
772265,199.04543
772266,71.46827
772267,9.496885
772268,104.28424
772269,125.153206
772270,69.43599
772271,179.02031
772272,41.449448
772273,30.282478
772274,61.747547
772275,110.36457
772276,111.42997
772277,3.7527273
772278,8.189384
772279,66.20998
772280,8.919983
772281,151.18454
772282,137.99765
772283,113.45114
772284,61.976234
772285,112.17557
772286,158.71866
772287,164.07054
772288,75.74477
772289,33.620102
772290,59.538677
772291,26.68365
772292,97.10329
772293,5.6452856
772294,23.396204
772295,171.68596
772296,182.18066
772297,20.85008
772298,191.84198
772299,16.228718
772300,3.3140156
772301,152.73778
772302,94.40739
772303,30.317377
772304,22.465393
772305,23.562027
772306,91.20967
772307,68.536644
772308,80.001175
772309,241.52214
772310,24.831284
772311,29.44279
772312,22.991127
772313,127.53868
772314,19.371822
772315,38.345318
772316,72.66808
772317,5.856717
772318,116.72273
772319,132.70222
772320,72.86499
772321,165.30058
772322,3.5276375
772323,155.11028
772324,47.134407
772325,176.617
772326,20.959463
772327,82.9003
772328,13.679287
772329,53.237213
772330,89.80058
772331,24.512568
772332,4.054736
772333,190.33026
772334,125.96237
772335,193.33002
772336,183.89786
772337,21.48206
772338,105.89663
772339,99.645195
772340,97.10685
772341,100.07745
772342,128.34015
772343,101.96521
772344,154.48735
772345,17.475874
772346,105.40626
772347,111.68105
772348,227.11696
772349,166.47627
772350,16.901388
772351,2.604738
772352,70.72024
772353,248.50479
772354,161.44884
772355,135.68352
772356,24.547556
772357,209.41673
772358,52.682007
772359,4.5154285
772360,79.60802
772361,28.298334
772362,108.50139
772363,95.55188
772364,184.0669
772365,36.91309
772366,89.50148
772367,188.18625
772368,125.57506
772369,83.2736
772370,21.905209
772371,178.9181
772372,33.96171
772373,245.44568
772374,48.8674
772375,92.19921
772376,46.144604
772377,178.55032
772378,96.08807
772379,162.62622
772380,153.92651
772381,115.22566
772382,108.44331
772383,56.72351
772384,149.63902
772385,72.83475
772386,168.83829
772387,162.25905
772388,44.34004
772389,144.23024
772390,115.99835
772391,35.43476
772392,58.28013
772393,39.313686
772394,9.53541
772395,53.825806
772396,4.841818
772397,22.469439
772398,40.43856
772399,83.96035
772400,64.933105
772401,183.25508
772402,62.71056
772403,143.76451
772404,57.54047
772405,195.85396
772406,194.3091
772407,22.46871
772408,103.96111
772409,95.04997
772410,26.527155
772411,157.9677
772412,56.49503
772413,152.79243
772414,41.7697
772415,10.3767185
772416,107.537605
772417,39.202866
772418,9.801165
772419,206.59804
772420,18.070953
772421,34.084892
772422,194.9488
772423,32.63032
772424,154.18475
772425,109.89958
772426,5.960545
772427,195.98228
772428,186.04959
772429,55.045593
772430,196.45293
772431,191.44511
772432,37.056503
772433,63.446472
772434,47.888344
772435,205.20238
772436,39.61165
772437,193.67072
772438,90.72719
772439,11.442735
772440,42.745106
772441,8.003478
772442,106.60352
772443,87.072525
772444,10.021317
772445,62.516262
772446,51.37758
772447,47.605766
772448,90.19606
772449,66.319016
772450,1.935347
772451,55.60618
772452,101.15221
772453,16.814974
772454,201.34326
772455,29.352003
772456,105.05339
772457,30.726492
772458,45.992798
772459,7.35168
772460,116.10155
772461,46.022873
772462,24.791058
772463,173.99654
772464,110.80101
772465,61.821293
772466,40.96722
772467,205.91133
772468,84.114044
772469,205.01526
772470,122.24251
772471,149.84499
772472,29.157879
772473,165.44969
772474,234.85023
772475,16.558475
772476,2.085897
772477,149.86964
772478,4.714489
772479,17.129099
772480,170.54631
772481,83.92548
772482,70.31355
772483,84.90723
772484,87.90127
772485,48.22679
772486,27.126492
772487,55.102936
772488,66.91196
772489,158.05672
772490,179.83882
772491,164.04793
772492,175.00307
772493,24.3177
772494,21.921164
772495,90.49762
772496,46.762596
772497,134.32487
772498,139.47684
772499,176.00635
772500,26.181139
772501,56.09703
772502,41.585438
772503,118.12363
772504,203.57506
772505,77.280426
772506,87.6467
772507,73.736496
772508,25.498621
772509,85.134705
772510,20.518543
772511,82.96036
772512,187.51982
772513,177.75668
772514,111.32865
772515,88.528595
772516,63.148647
772517,114.546425
772518,86.64584
772519,165.58075
772520,77.993774
772521,53.04132
772522,120.118546
772523,63.814342
772524,144.51335
772525,122.08588
772526,35.32023
772527,60.64995
772528,90.00961
772529,47.713528
772530,198.94743
772531,43.35826
772532,29.636103
772533,12.291615
772534,137.55779
772535,112.44772
772536,62.879482
772537,46.916008
772538,14.391197
772539,4.0838776
772540,179.75511
772541,162.48079
772542,144.29044
772543,180.63655
772544,11.326645
772545,154.67981
772546,173.70866
772547,213.26152
772548,16.791334
772549,133.51695
772550,14.16657
772551,18.5586
772552,73.49882
772553,3.955409
772554,185.92793
772555,25.684996
772556,79.20468
772557,19.156103
772558,31.591042
772559,43.604996
772560,124.776566
772561,179.04684
772562,209.36327
772563,214.49791
772564,9.587315
772565,119.24157
772566,126.01039
772567,116.75103
772568,29.003874
772569,61.53369
772570,133.25209
772571,187.30011
772572,21.106817
772573,101.675156
772574,41.17894
772575,14.4974985
772576,62.573963
772577,208.32278
772578,38.015297
772579,77.48674
772580,64.52087
772581,122.77164
772582,78.74126
772583,179.01587
772584,46.321945
772585,78.42903
772586,60.150894
772587,30.490917
772588,92.94294
772589,60.86037
772590,147.38484
772591,181.7396
772592,34.59896
772593,51.7733
772594,155.73058
772595,46.595
772596,26.784555
772597,65.12306
772598,66.268326
772599,103.33476
772600,27.280909
772601,32.32699
772602,151.06909
772603,119.10063
772604,129.34535
772605,70.2102
772606,60.91896
772607,171.97073
772608,63.1438
772609,16.196146
772610,157.07796
772611,96.28858
772612,34.007713
772613,161.63335
772614,25.650967
772615,138.42796
772616,3.1686587
772617,20.880606
772618,24.97875
772619,53.1111
772620,188.58698
772621,97.874725
772622,65.374466
772623,54.003464
772624,217.59035
772625,121.77403
772626,8.676699
772627,41.320267
772628,133.45883
772629,114.167404
772630,15.863575
772631,1.9323893
772632,16.07466
772633,59.847015
772634,89.46594
772635,229.60846
772636,64.39881
772637,27.783619
772638,47.169838
772639,74.25017
772640,61.883583
772641,13.34214
772642,66.33391
772643,10.920931
772644,112.54558
772645,63.000088
772646,67.55448
772647,257.8475
772648,89.42224
772649,6.864926
772650,37.609734
772651,9.064594
772652,48.730522
772653,75.63517
772654,14.474406
772655,143.8051
772656,20.537586
772657,111.87857
772658,196.86739
772659,122.35258
772660,133.61784
772661,93.99196
772662,107.270905
772663,161.37987
772664,23.29165
772665,71.8911
772666,62.051704
772667,14.730601
772668,87.624985
772669,34.912514
772670,86.17148
772671,164.88739
772672,28.627377
772673,157.15988
772674,28.82894
772675,116.70813
772676,19.704313
772677,149.0165
772678,50.768402
772679,110.106415
772680,112.726135
772681,99.297874
772682,168.19106
772683,93.19134
772684,4.8014054
772685,113.070526
772686,96.41945
772687,86.13105
772688,56.12107
772689,66.570015
772690,259.16068
772691,67.6953
772692,127.04059
772693,76.820526
772694,18.630642
772695,138.50354
772696,117.52903
772697,68.355255
772698,78.57664
772699,28.979527
772700,166.84444
772701,169.33307
772702,5.218049
772703,36.248325
772704,178.1858
772705,19.093592
772706,177.27391
772707,108.76703
772708,153.78171
772709,181.63002
772710,51.09298
772711,151.20778
772712,25.550013
772713,21.26145
772714,31.62143
772715,43.954872
772716,108.062126
772717,42.128227
772718,14.177528
772719,188.60722
772720,78.33713
772721,96.31585
772722,52.183025
772723,65.30875
772724,101.91324
772725,60.075417
772726,64.46127
772727,39.353325
772728,191.01839
772729,15.857303
772730,109.14323
772731,21.008694
772732,65.979515
772733,118.097885
772734,115.84479
772735,58.57477
772736,60.935593
772737,58.222324
772738,55.967167
