id,Calories
774536,200.47742209031165
774537,36.96843198338525
774538,89.15706402420933
774539,5.625414059624586
774540,50.21224844360793
774541,60.534239130434784
774542,12.619574659759982
774543,5.625414059624586
774544,89.15706402420933
774545,145.89248855783902
774546,72.23982805158452
774547,234.36429668948176
774548,12.619574659759982
774549,50.21224844360793
774550,5.625414059624586
774551,200.37176988368438
774552,84.97490891023517
774553,12.619574659759982
774554,89.15706402420933
774555,118.60753532182103
774556,145.89248855783902
774557,72.23982805158452
774558,234.36429668948176
774559,145.89248855783902
774560,84.97490891023517
774561,178.94447283256684
774562,145.89248855783902
774563,12.619574659759982
774564,45.91881293057764
774565,200.37176988368438
774566,178.94447283256684
774567,102.28896005539447
774568,19.341835393110703
774569,36.96843198338525
774570,124.40342763873775
774571,50.21224844360793
774572,5.625414059624586
774573,60.534239130434784
774574,36.96843198338525
774575,176.89274150026984
774576,124.40342763873775
774577,50.21224844360793
774578,89.15706402420933
774579,89.15706402420933
774580,118.9983197983758
774581,35.545003103662324
774582,178.94447283256684
774583,200.37176988368438
774584,89.15706402420933
774585,103.19199147381242
774586,12.619574659759982
774587,12.619574659759982
774588,60.534239130434784
774589,142.0066225165563
774590,142.0066225165563
774591,5.625414059624586
774592,19.341835393110703
774593,45.91881293057764
774594,170.76666086653907
774595,28.168943284886897
774596,145.89248855783902
774597,118.60753532182103
774598,118.9983197983758
774599,45.91881293057764
774600,50.21224844360793
774601,19.341835393110703
774602,12.619574659759982
774603,145.89248855783902
774604,28.168943284886897
774605,12.619574659759982
774606,84.97490891023517
774607,124.40342763873775
774608,45.91881293057764
774609,102.28896005539447
774610,103.19199147381242
774611,202.31260713729156
774612,103.19199147381242
774613,71.97891777933943
774614,147.79609200374938
774615,5.625414059624586
774616,178.94447283256684
774617,71.97891777933943
774618,72.23982805158452
774619,71.97891777933943
774620,102.28896005539447
774621,12.619574659759982
774622,84.97490891023517
774623,124.40342763873775
774624,89.15706402420933
774625,24.377216345787993
774626,72.23982805158452
774627,176.89274150026984
774628,45.91881293057764
774629,102.28896005539447
774630,84.97490891023517
774631,36.96843198338525
774632,60.534239130434784
774633,178.94447283256684
774634,50.21224844360793
774635,60.534239130434784
774636,12.619574659759982
774637,5.625414059624586
774638,142.0066225165563
774639,138.65940663998117
774640,178.94447283256684
774641,200.47742209031165
774642,176.89274150026984
774643,118.60753532182103
774644,234.36429668948176
774645,45.91881293057764
774646,89.15706402420933
774647,12.619574659759982
774648,200.37176988368438
774649,24.377216345787993
774650,138.65940663998117
774651,36.96843198338525
774652,84.97490891023517
774653,28.168943284886897
774654,84.97490891023517
774655,178.94447283256684
774656,5.625414059624586
774657,71.97891777933943
774658,19.341835393110703
774659,12.619574659759982
774660,89.15706402420933
774661,118.9983197983758
774662,178.94447283256684
774663,28.168943284886897
774664,118.60753532182103
774665,36.96843198338525
774666,124.40342763873775
774667,142.0066225165563
774668,28.168943284886897
774669,45.91881293057764
774670,202.31260713729156
774671,84.97490891023517
774672,50.21224844360793
774673,147.79609200374938
774674,178.94447283256684
774675,142.0066225165563
774676,200.37176988368438
774677,176.89274150026984
774678,202.31260713729156
774679,72.23982805158452
774680,35.545003103662324
774681,118.60753532182103
774682,102.28896005539447
774683,59.87493326214629
774684,142.0066225165563
774685,102.28896005539447
774686,103.19199147381242
774687,35.545003103662324
774688,36.96843198338525
774689,142.0066225165563
774690,59.87493326214629
774691,60.534239130434784
774692,28.168943284886897
774693,50.21224844360793
774694,72.23982805158452
774695,45.91881293057764
774696,167.00045878574704
774697,50.21224844360793
774698,50.21224844360793
774699,200.37176988368438
774700,71.97891777933943
774701,50.21224844360793
774702,89.15706402420933
774703,59.87493326214629
774704,12.619574659759982
774705,167.00045878574704
774706,167.00045878574704
774707,24.377216345787993
774708,36.96843198338525
774709,89.15706402420933
774710,84.97490891023517
774711,45.91881293057764
774712,178.94447283256684
774713,24.377216345787993
774714,103.19199147381242
774715,138.65940663998117
774716,178.94447283256684
774717,103.19199147381242
774718,71.97891777933943
774719,102.28896005539447
774720,71.97891777933943
774721,200.37176988368438
774722,19.341835393110703
774723,142.0066225165563
774724,24.377216345787993
774725,234.36429668948176
774726,147.79609200374938
774727,45.91881293057764
774728,145.89248855783902
774729,36.96843198338525
774730,147.79609200374938
774731,102.28896005539447
774732,178.94447283256684
774733,24.377216345787993
774734,103.19199147381242
774735,118.9983197983758
774736,12.619574659759982
774737,24.377216345787993
774738,102.28896005539447
774739,118.9983197983758
774740,147.79609200374938
774741,50.21224844360793
774742,5.625414059624586
774743,200.37176988368438
774744,45.91881293057764
774745,89.15706402420933
774746,103.19199147381242
774747,202.31260713729156
774748,59.87493326214629
774749,5.625414059624586
774750,103.19199147381242
774751,60.534239130434784
774752,118.60753532182103
774753,89.15706402420933
774754,167.00045878574704
774755,36.96843198338525
774756,35.545003103662324
774757,118.60753532182103
774758,72.23982805158452
774759,178.94447283256684
774760,178.94447283256684
774761,35.545003103662324
774762,28.168943284886897
774763,12.619574659759982
774764,102.28896005539447
774765,36.96843198338525
774766,103.19199147381242
774767,5.625414059624586
774768,178.94447283256684
774769,103.19199147381242
774770,89.15706402420933
774771,50.21224844360793
774772,167.00045878574704
774773,5.625414059624586
774774,12.619574659759982
774775,142.0066225165563
774776,234.36429668948176
774777,12.619574659759982
774778,19.341835393110703
774779,60.534239130434784
774780,103.19199147381242
774781,36.96843198338525
774782,24.377216345787993
774783,12.619574659759982
774784,124.40342763873775
774785,59.87493326214629
774786,102.28896005539447
774787,19.341835393110703
774788,28.168943284886897
774789,124.40342763873775
774790,202.31260713729156
774791,89.15706402420933
774792,24.377216345787993
774793,28.168943284886897
774794,5.625414059624586
774795,71.97891777933943
774796,176.89274150026984
774797,12.619574659759982
774798,170.76666086653907
774799,50.21224844360793
774800,84.97490891023517
774801,200.47742209031165
774802,36.96843198338525
774803,24.377216345787993
774804,35.545003103662324
774805,50.21224844360793
774806,19.341835393110703
774807,103.19199147381242
774808,72.23982805158452
774809,102.28896005539447
774810,178.94447283256684
774811,60.534239130434784
774812,124.40342763873775
774813,178.94447283256684
774814,24.377216345787993
774815,234.36429668948176
774816,103.19199147381242
774817,12.619574659759982
774818,200.37176988368438
774819,167.00045878574704
774820,118.60753532182103
774821,59.87493326214629
774822,45.91881293057764
774823,200.47742209031165
774824,200.37176988368438
774825,138.65940663998117
774826,5.625414059624586
774827,35.545003103662324
774828,102.28896005539447
774829,170.76666086653907
774830,12.619574659759982
774831,118.9983197983758
774832,102.28896005539447
774833,200.37176988368438
774834,60.534239130434784
774835,147.79609200374938
774836,12.619574659759982
774837,138.65940663998117
774838,35.545003103662324
774839,24.377216345787993
774840,103.19199147381242
774841,72.23982805158452
774842,138.65940663998117
774843,19.341835393110703
774844,19.341835393110703
774845,59.87493326214629
774846,200.47742209031165
774847,28.168943284886897
774848,71.97891777933943
774849,72.23982805158452
774850,35.545003103662324
774851,167.00045878574704
774852,145.89248855783902
774853,167.00045878574704
774854,118.9983197983758
774855,124.40342763873775
774856,28.168943284886897
774857,35.545003103662324
774858,102.28896005539447
774859,71.97891777933943
774860,50.21224844360793
774861,89.15706402420933
774862,71.97891777933943
774863,118.9983197983758
774864,118.9983197983758
774865,102.28896005539447
774866,178.94447283256684
774867,59.87493326214629
774868,176.89274150026984
774869,12.619574659759982
774870,167.00045878574704
774871,35.545003103662324
774872,12.619574659759982
774873,28.168943284886897
774874,170.76666086653907
774875,118.60753532182103
774876,36.96843198338525
774877,5.625414059624586
774878,170.76666086653907
774879,50.21224844360793
774880,142.0066225165563
774881,103.19199147381242
774882,200.37176988368438
774883,50.21224844360793
774884,50.21224844360793
774885,71.97891777933943
774886,200.37176988368438
774887,28.168943284886897
774888,89.15706402420933
774889,12.619574659759982
774890,170.76666086653907
774891,5.625414059624586
774892,28.168943284886897
774893,167.00045878574704
774894,60.534239130434784
774895,202.31260713729156
774896,19.341835393110703
774897,102.28896005539447
774898,167.00045878574704
774899,50.21224844360793
774900,89.15706402420933
774901,103.19199147381242
774902,72.23982805158452
774903,36.96843198338525
774904,45.91881293057764
774905,35.545003103662324
774906,19.341835393110703
774907,5.625414059624586
774908,167.00045878574704
774909,72.23982805158452
774910,19.341835393110703
774911,202.31260713729156
774912,147.79609200374938
774913,50.21224844360793
774914,142.0066225165563
774915,167.00045878574704
774916,89.15706402420933
774917,200.37176988368438
774918,72.23982805158452
774919,103.19199147381242
774920,36.96843198338525
774921,124.40342763873775
774922,12.619574659759982
774923,124.40342763873775
774924,89.15706402420933
774925,147.79609200374938
774926,60.534239130434784
774927,19.341835393110703
774928,72.23982805158452
774929,202.31260713729156
774930,200.47742209031165
774931,138.65940663998117
774932,24.377216345787993
774933,84.97490891023517
774934,45.91881293057764
774935,72.23982805158452
774936,103.19199147381242
774937,84.97490891023517
774938,35.545003103662324
774939,59.87493326214629
774940,60.534239130434784
774941,170.76666086653907
774942,45.91881293057764
774943,35.545003103662324
774944,5.625414059624586
774945,102.28896005539447
774946,45.91881293057764
774947,138.65940663998117
774948,50.21224844360793
774949,28.168943284886897
774950,138.65940663998117
774951,89.15706402420933
774952,178.94447283256684
774953,138.65940663998117
774954,19.341835393110703
774955,59.87493326214629
774956,167.00045878574704
774957,28.168943284886897
774958,89.15706402420933
774959,12.619574659759982
774960,24.377216345787993
774961,71.97891777933943
774962,118.60753532182103
774963,103.19199147381242
774964,19.341835393110703
774965,118.60753532182103
774966,28.168943284886897
774967,118.9983197983758
774968,19.341835393110703
774969,178.94447283256684
774970,35.545003103662324
774971,118.9983197983758
774972,72.23982805158452
774973,5.625414059624586
774974,142.0066225165563
774975,5.625414059624586
774976,12.619574659759982
774977,19.341835393110703
774978,19.341835393110703
774979,19.341835393110703
774980,45.91881293057764
774981,59.87493326214629
774982,24.377216345787993
774983,118.9983197983758
774984,138.65940663998117
774985,84.97490891023517
774986,19.341835393110703
774987,45.91881293057764
774988,45.91881293057764
774989,5.625414059624586
774990,59.87493326214629
774991,59.87493326214629
774992,178.94447283256684
774993,5.625414059624586
774994,60.534239130434784
774995,50.21224844360793
774996,19.341835393110703
774997,234.36429668948176
774998,84.97490891023517
774999,35.545003103662324
775000,71.97891777933943
775001,5.625414059624586
775002,35.545003103662324
775003,72.23982805158452
775004,167.00045878574704
775005,124.40342763873775
775006,12.619574659759982
775007,28.168943284886897
775008,71.97891777933943
775009,5.625414059624586
775010,59.87493326214629
775011,71.97891777933943
775012,12.619574659759982
775013,28.168943284886897
775014,102.28896005539447
775015,12.619574659759982
775016,124.40342763873775
775017,59.87493326214629
775018,35.545003103662324
775019,19.341835393110703
775020,178.94447283256684
